qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-a3e45d0,NAJSUM02_FSR,bandgap_1.0_to_1.5eV,Mn,0.200589,1.04073,2.66042,1.843656071,392.8002337,32
qmof-1510275,OGUVES_FSR,bandgap_1.0_to_1.5eV,Mo,0.389088,0.90903,1.94071,2.483354492,1060.606827,100
qmof-d1fec5e,PAQJOG_FSR,bandgap_1.0_to_1.5eV,Mn,0.098431,0.92404,1.67467,1.687591221,813.2515756,82
qmof-b5bdb39,DUMHEZ01_FSR,bandgap_1.0_to_1.5eV,Cu,0.356759,0.97213,1.51566,1.826344344,650.7440678,60
qmof-638b408,PENXIQ_FSR,bandgap_1.0_to_1.5eV,Cu,0.004702,0.90124,1.795,2.209437647,332.851887,25
qmof-4e8ed50,KOFVUY_FSR,bandgap_1.0_to_1.5eV,Cd,0.430391,2.7416,5.07002,1.533595629,917.3716229,60
qmof-0aea5e3,JUSXUQ_FSR,bandgap_1.0_to_1.5eV,Mn,0.457199,1.06382,2.26888,1.525685116,362.6967083,39
qmof-8b33bc9,DIDYUM_FSR,bandgap_1.0_to_1.5eV,Cu,0.410297,1.02381,2.79617,2.099899173,730.3003081,64
qmof-d42c622,SOQVOK_FSR,bandgap_1.0_to_1.5eV,Mn,0.118532,1.77975,2.23029,1.774924692,467.1221471,49
qmof-bf12e76,HEWRIK_FSR,bandgap_1.0_to_1.5eV,Cu,0.242894,1.16657,1.73154,2.891781323,322.202394,26
qmof-b874271,HOFZAD_FSR,bandgap_1.5_to_2.0eV,Au,1.03323,1.05642,2.35607,1.945878379,1567.278642,148
qmof-acc8248,TACDOR_FSR,bandgap_1.5_to_2.0eV,Tl,0.807024,1.57701,2.05889,3.205000739,803.0307461,68
qmof-a3577c1,TEMSUB_FSR,bandgap_1.5_to_2.0eV,Cu,0.257482,0.93183,1.83132,1.872076064,936.0749681,84
qmof-6949036,HIHNET_FSR,bandgap_1.5_to_2.0eV,Mn,0.424127,1.0911,2.21513,1.842994646,677.8048364,66
qmof-195ef6a,HIFZOM_FSR,bandgap_1.5_to_2.0eV,Cu,0.66913,1.00548,1.66247,2.784456664,530.8321677,44
qmof-fd5ecfb,SUYDOF01_FSR,bandgap_1.5_to_2.0eV,Cu,0.644922,0.86398,1.87814,2.236916695,918.3366203,88
qmof-d7660a3,MOFPUU_FSR,bandgap_1.5_to_2.0eV,Tb,0.615735,1.79332,3.16877,1.837428364,1429.470119,131
qmof-7de6775,KAPSIF_FSR,bandgap_1.5_to_2.0eV,Ag,0.284516,1.5066,4.13971,2.278281609,1330.217835,98
qmof-4a16101,CIZWIU_FSR,bandgap_1.5_to_2.0eV,Mn,0.328395,1.34766,2.45122,1.432680939,1556.641276,150
qmof-97f5963,XUXZOF01_FSR,bandgap_1.5_to_2.0eV,Cu,0.55257,1.05794,1.68497,2.419401931,731.8044871,64
qmof-44525cd,DEWLOJ_FSR,bandgap_1.5_to_2.0eV,Ag,1.0405,0.88235,1.76334,2.156479382,833.9048348,68
qmof-c47521e,GICCUS_FSR,bandgap_1.5_to_2.0eV,Mn,0.121361,1.33916,2.79912,2.848791623,886.3016497,59
qmof-8676659,AREWOL_FSR,bandgap_1.5_to_2.0eV,Ir,0.15907,1.44788,2.34446,1.951745157,1272.919324,120
qmof-f1ec197,UNEQOU_FSR,bandgap_1.5_to_2.0eV,Mn,0.149763,0.83397,2.01808,1.616432683,693.9520007,71
qmof-00da3cc,RETXIY_FSR,bandgap_1.5_to_2.0eV,Cu,0.428702,1.08114,2.15025,2.400834471,956.2112336,84
qmof-f0a4dcc,QIFVOT_FSR,bandgap_1.5_to_2.0eV,Cu,0.748221,1.59418,2.88671,2.607589817,1110.174667,82
qmof-8137b0f,UQUYOW_FSR,bandgap_1.5_to_2.0eV,Cu,0.320926,0.94788,1.99483,1.877290527,641.5582597,62
qmof-cd498a4,GAJBEB_FSR,bandgap_1.5_to_2.0eV,Cu,0.714157,1.69242,2.31884,2.612060802,766.8641508,62
qmof-0514159,HADMIJ_FSR,bandgap_1.5_to_2.0eV,Cu,0.691926,1.29302,1.72215,2.919146693,305.5174973,24
qmof-ba7c077,IWIVIV02_FSR,bandgap_1.5_to_2.0eV,Cu,0.907318,1.32733,1.90726,2.462771062,476.2972322,40
qmof-5d90805,XEHYEP_FSR,bandgap_1.5_to_2.0eV,V,0.448568,1.00145,1.71948,2.92043372,579.1201979,50
qmof-27a6787,BIJYOK_FSR,bandgap_1.5_to_2.0eV,Cu,0.630715,4.3545,4.96506,1.490921055,1351.952343,108
qmof-c53a076,ROVWIK_FSR,bandgap_1.5_to_2.0eV,Cu,0.759401,1.00997,1.97733,1.663348422,1453.332723,132
qmof-60b8e98,CIJREU_FSR,bandgap_1.5_to_2.0eV,Mn,0.234085,0.92307,2.60941,1.638011136,890.8459893,79
qmof-2aa8eb1,LICXAX_FSR,bandgap_1.5_to_2.0eV,Co,0.937286,1.20482,2.01348,1.982670968,1121.052551,86
qmof-df9cac4,XEBMUM_FSR,bandgap_1.5_to_2.0eV,Cu,0.758717,1.01644,1.79423,3.484046013,905.592818,68
qmof-15fac80,LEHNEU_FSR,bandgap_1.5_to_2.0eV,Cu,0.800987,0.72409,1.32901,2.151094375,720.2149229,68
qmof-01f1640,OLOFIF_FSR,bandgap_1.5_to_2.0eV,Co,0.316142,1.6736,2.92846,1.64776998,719.9094949,66
qmof-4b552f4,UYOXOW_FSR,bandgap_1.5_to_2.0eV,Nd,0.18617,1.62365,3.22946,1.980508976,1049.671619,87
qmof-c1381a2,LIWCEB_FSR,bandgap_1.5_to_2.0eV,Rh,0.544529,4.3782,5.02017,1.404736913,1333.827006,96
qmof-bd3e848,VEVGUY01_FSR,bandgap_1.5_to_2.0eV,Cu,0.75943,1.10662,1.69374,3.33581534,1017.579674,80
qmof-90c2d5e,HAXNEB_FSR,bandgap_1.5_to_2.0eV,Cu,0.37468,1.42655,2.25063,1.840881688,715.4814712,73
qmof-21a886a,TIZCIR_FSR,bandgap_1.5_to_2.0eV,Cu,1.017194,5.15493,6.35017,1.636847374,784.681399,44
qmof-cbf7bfe,EDEDEZ_FSR,bandgap_1.5_to_2.0eV,Cu,0.65711,0.79284,1.8531,2.361828441,1586.455308,136
qmof-4716b44,LOTROB_FSR,bandgap_1.5_to_2.0eV,Cu,0.725927,1.09004,1.96644,2.519077393,863.7608348,76
qmof-5ff6ae2,QOLFIH_FSR,bandgap_1.5_to_2.0eV,Fe,0.668628,0.88802,2.14409,1.886029549,950.9426841,92
qmof-5eabff0,APOMID_FSR,bandgap_1.5_to_2.0eV,Cu,0.471438,1.24018,3.07024,2.553331298,1189.434867,96
qmof-c4b76e9,APONIE_FSR,bandgap_1.5_to_2.0eV,Cu,0.489134,1.31523,3.17882,2.476724724,1208.782171,96
qmof-b4cdf8e,EMAYUM_FSR,bandgap_1.5_to_2.0eV,Ag,0.60003,0.84897,1.80134,2.492045619,770.2234013,68
qmof-c6652e8,EMAFUU_FSR,bandgap_1.5_to_2.0eV,Mo,0.081982,1.11873,4.83355,1.99043059,1533.333593,131
qmof-e6b3552,MARFUH_FSR,bandgap_1.5_to_2.0eV,Cu,0.694852,0.81839,1.79375,2.505422618,1168.51905,88
qmof-939017e,WOHYOH_FSR,bandgap_1.5_to_2.0eV,Mn,0.397641,0.99892,1.92495,1.886324868,526.6698938,54
qmof-7d8ce0e,WURNOM_FSR,bandgap_1.5_to_2.0eV,Cu,0.768444,1.11851,1.71105,1.984613459,724.1253852,68
qmof-7953340,MUQWIG_FSR,bandgap_1.5_to_2.0eV,Li,1.074039,0.89331,1.74187,1.620818524,1082.531486,116
qmof-350f7da,IMUQEN_FSR,bandgap_1.5_to_2.0eV,Ni,1.013898,0.86726,1.739,1.675111519,667.4792188,69
qmof-ba8315e,MUPKIS_FSR,bandgap_1.5_to_2.0eV,Cu,0.785509,1.16907,1.93199,2.697773535,1524.399271,128
qmof-050f6a7,MUHQAH_FSR,bandgap_1.5_to_2.0eV,Cu,0.658255,1.11166,2.42099,1.854364695,741.9560187,72
qmof-5d28c85,HORWAM_FSR,bandgap_1.5_to_2.0eV,Cu,0.7218,1.29243,2.19084,4.142109918,1046.211962,60
qmof-6092a23,HUJJEB_FSR,bandgap_1.5_to_2.0eV,Cu,0.601026,1.02157,1.57505,2.299650903,569.9794623,52
qmof-0054a8a,BAKPOS_FSR,bandgap_2.0_to_2.5eV,Hg,1.795218,1.23717,2.62059,2.038316888,1911.669045,128
qmof-f2f6110,WISZIH_FSR,bandgap_2.0_to_2.5eV,Cu,1.048274,0.99016,1.96863,2.268331212,639.3399146,60
qmof-0c75beb,WIMSIV_FSR,bandgap_2.0_to_2.5eV,Mn,0.766202,0.8538,1.9957,1.710896817,685.5889395,72
qmof-86555b1,WOFMAI_FSR,bandgap_2.0_to_2.5eV,Cu,0.345788,0.94505,1.44066,2.31456971,336.8898051,31
qmof-bb7bee0,FARXOM_FSR,bandgap_2.0_to_2.5eV,Ni,0.79851,1.07525,2.19121,1.647207424,1058.867239,94
qmof-1e13a77,FAQVEY_FSR,bandgap_2.0_to_2.5eV,Hg,1.460603,1.14367,2.01193,2.967987793,554.9023619,34
qmof-0771f58,FAYDAN_FSR,bandgap_2.0_to_2.5eV,Zn,1.573134,1.36049,2.91596,1.498000593,1152.444783,102
qmof-66dc50d,MIJLEX_FSR,bandgap_2.0_to_2.5eV,Cu,1.208248,0.94962,2.08272,2.11831687,657.4705288,66
qmof-8ecac40,NAYJAY_FSR,bandgap_2.0_to_2.5eV,Co,0.790259,0.88427,1.64829,1.826977657,543.8078641,54
qmof-e6d34bf,WAYQOF_FSR,bandgap_2.0_to_2.5eV,Fe,1.473828,1.00938,2.21622,2.308776511,1232.095554,96
qmof-371cbb6,NACKEH_FSR,bandgap_2.0_to_2.5eV,Cu,0.560656,1.18498,2.98246,1.682680184,1071.255962,90
qmof-edd39e3,FELFUA_FSR,bandgap_2.0_to_2.5eV,Cu,0.624892,1.03031,1.99593,1.809152162,443.6923875,40
qmof-82f6d0d,FEKDAA_FSR,bandgap_2.0_to_2.5eV,Ag,1.484137,1.18662,2.60506,1.949320273,616.5147552,47
qmof-7337787,NEFJOA_FSR,bandgap_2.0_to_2.5eV,K,1.448052,0.31628,0.9731,1.957795784,498.2884573,36
qmof-58c4b5f,ENUQEK_FSR,bandgap_2.0_to_2.5eV,Zn,1.364821,3.05168,4.22408,1.454217111,1045.440074,86
qmof-d1d61f9,VOTCOY_FSR,bandgap_2.0_to_2.5eV,Zn,1.741496,1.3763,1.98594,1.548356013,709.9593025,73
qmof-34904e2,FERVOP_FSR,bandgap_2.0_to_2.5eV,Ag,0.920251,2.76903,4.0438,1.709480245,1701.461861,105
qmof-d7633f2,MASVUY_FSR,bandgap_2.0_to_2.5eV,Ni,0.283649,1.14797,2.33218,1.421325319,669.7949205,79
qmof-1794723,VIXBEK_FSR,bandgap_2.0_to_2.5eV,Cu,1.009693,3.83721,4.27505,2.346182714,896.4228926,54
qmof-a1d95f7,NOFQIK_FSR,bandgap_2.0_to_2.5eV,Cu,1.07247,1.32877,2.01166,2.589873229,813.6454575,64
qmof-903f166,OBOGIX_FSR,bandgap_2.0_to_2.5eV,Mn,0.443108,1.3028,2.40916,2.226223309,556.3009962,42
qmof-0b22857,LIXROZ_FSR,bandgap_2.0_to_2.5eV,Cu,1.130359,1.26522,1.99886,2.591614963,1135.051811,72
qmof-c702b6f,EDEVER_FSR,bandgap_2.0_to_2.5eV,Ca,1.727048,3.79534,5.56583,1.121436266,1740.175693,133
qmof-e6dada5,OHIZIO01_FSR,bandgap_2.0_to_2.5eV,Mn,0.277277,0.7074,1.3809,2.319082214,633.0564647,60
qmof-1d20a91,AWIBAL_FSR,bandgap_2.0_to_2.5eV,Lu,1.144471,3.96442,4.71587,1.757614981,948.9516681,74
qmof-92b4b13,LIDYAZ_FSR,bandgap_2.0_to_2.5eV,Cu,1.068866,0.88609,1.79765,3.387392351,958.9363872,80
qmof-68d8b85,FOPLAZ_FSR,bandgap_2.0_to_2.5eV,Cu,0.870514,0.92137,1.82929,1.628340687,742.1945072,72
qmof-3847280,VEYXIH_FSR,bandgap_2.0_to_2.5eV,Cu,1.105844,1.0651,1.91489,3.372652773,747.9845143,54
qmof-5533340,VAVQUF_FSR,bandgap_2.0_to_2.5eV,Co,0.341742,1.01367,2.13344,1.720487217,898.0557233,82
qmof-d75d8da,OMECIS_FSR,bandgap_2.0_to_2.5eV,Ni,0.320753,1.45082,2.12403,1.578567801,537.6946112,61
qmof-4721a8e,EBIVES_FSR,bandgap_2.0_to_2.5eV,Zn,1.41292,1.08316,2.43637,1.607368375,1194.613366,102
qmof-0f66a7d,EBIVAO_FSR,bandgap_2.0_to_2.5eV,Zn,1.225418,3.54055,4.07373,1.547157528,989.6383882,70
qmof-9a7a515,OLUNEO_FSR,bandgap_2.0_to_2.5eV,Rh,1.064903,1.37259,3.58009,1.260511354,1616.542628,144
qmof-85790cf,XAQBOI_FSR,bandgap_2.0_to_2.5eV,Cu,1.138107,0.92558,1.8483,1.710064631,717.1811966,72
qmof-ea2f1f4,FOSQOU_FSR,bandgap_2.0_to_2.5eV,Cu,0.529814,0.86231,1.47451,1.811566347,597.7893662,65
qmof-c95d01f,XANKIH_FSR,bandgap_2.0_to_2.5eV,Cu,1.099516,1.30434,2.37693,2.47969024,866.0421199,76
qmof-222fb1a,XEBXIL_FSR,bandgap_2.0_to_2.5eV,V,0.640484,0.66717,2.00983,2.296036844,828.6786729,86
qmof-5692e6a,XEBMIA_FSR,bandgap_2.0_to_2.5eV,Cu,1.005574,0.81366,1.421,2.487563062,634.3319782,60
qmof-362d57a,DUPTUE_FSR,bandgap_2.0_to_2.5eV,Cu,0.798398,0.98048,2.65107,1.919830853,980.6840983,80
qmof-51990f7,OROZUR_FSR,bandgap_2.0_to_2.5eV,Mn,0.75917,0.78339,1.51633,2.199385102,1380.093861,128
qmof-ed19d45,BIKMIT_FSR,bandgap_2.0_to_2.5eV,Cu,0.508574,0.8701,1.57682,2.107910203,635.433004,60
qmof-b4b183a,UZEBAE01_FSR,bandgap_2.0_to_2.5eV,Cu,1.432351,0.89544,1.80117,2.780255923,678.3443013,60
qmof-ab89669,AVONEG_FSR,bandgap_2.0_to_2.5eV,Cd,1.329643,0.97952,1.97904,1.95310324,1403.464036,140
qmof-b5821fa,FOZQUI_FSR,bandgap_2.0_to_2.5eV,Co,0.867286,1.47431,3.80245,1.604381454,1632.089624,148
qmof-a9f6b42,LATRAC_FSR,bandgap_2.0_to_2.5eV,Cd,0.973087,0.94189,3.36251,1.730348572,1030.231474,96
qmof-ab5d6dc,LAMXOO_FSR,bandgap_2.0_to_2.5eV,Co,0.832489,0.91111,1.63792,1.833084913,585.5166641,58
qmof-2e3e058,LAGSEU_FSR,bandgap_2.0_to_2.5eV,Cu,1.360125,1.03341,1.90604,1.980221537,718.3989129,64
qmof-163ccaa,UVUPIM_FSR,bandgap_2.0_to_2.5eV,Cd,1.202415,1.20555,3.47978,2.015738618,837.7107434,58
qmof-efeaa2d,PAZSIT_FSR,bandgap_2.0_to_2.5eV,K,1.435258,1.29442,2.04144,1.449074179,1386.555324,143
qmof-e7a1a72,PASBUI_FSR,bandgap_2.0_to_2.5eV,Cu,1.40584,1.05982,4.67324,2.087607789,1406.35295,114
qmof-303c74f,PEPVEM_FSR,bandgap_2.0_to_2.5eV,Mo,1.252824,1.09245,2.59513,2.419556489,1522.601044,134
qmof-7b3d567,DODQIX_FSR,bandgap_2.0_to_2.5eV,Mo,1.140985,1.19273,2.51227,2.517254081,1434.413493,126
qmof-34515cf,GAHZUN_FSR,bandgap_2.0_to_2.5eV,Cu,1.16769,1.43416,2.4727,3.028831882,870.1693534,66
qmof-1a00b4b,KUQYAX_FSR,bandgap_2.0_to_2.5eV,Cd,1.18625,1.02152,2.91505,1.71759154,1215.952852,124
qmof-9d3a481,XELQEL_FSR,bandgap_2.0_to_2.5eV,Hg,1.39205,1.10466,2.05282,3.307962255,1367.049024,76
qmof-6bf0ec2,KIVWAO01_FSR,bandgap_2.0_to_2.5eV,Cu,1.050686,1.10303,2.06307,1.696826668,1087.484584,96
qmof-58cb01d,KIQZIW_FSR,bandgap_2.0_to_2.5eV,K,1.320518,0.48606,1.83675,1.946690045,785.3712494,68
qmof-0ca7b2c,XILDUS_FSR,bandgap_2.0_to_2.5eV,Mn,0.420693,1.10752,2.20388,1.766023819,600.2374072,58
qmof-0a24818,UJACIR_FSR,bandgap_2.0_to_2.5eV,Mn,0.615109,0.79705,1.9969,1.584993717,702.4077188,68
qmof-534ae51,UJUJOZ_FSR,bandgap_2.0_to_2.5eV,Cu,0.316062,2.25297,4.22159,1.464012684,1091.148007,88
qmof-ac6a77a,KEWZOD_FSR,bandgap_2.0_to_2.5eV,Zn,1.409544,4.58473,8.13311,0.82887956,3179.007171,148
qmof-cc65277,KECGUV_FSR,bandgap_2.0_to_2.5eV,Mn,0.360021,1.32137,2.00184,1.61801519,1209.897482,126
qmof-b1e4752,GEZVEO_FSR,bandgap_2.0_to_2.5eV,Ag,1.346802,0.93334,2.75422,2.027900193,1493.907937,140
qmof-b882056,GIKBEK_FSR,bandgap_2.0_to_2.5eV,Ba,1.335231,1.15975,2.14313,1.738822003,1204.82205,118
qmof-146e551,KALHOU_FSR,bandgap_2.0_to_2.5eV,Cu,1.138371,1.21358,2.31845,2.307703342,712.5387065,56
qmof-c4e84a2,KALHIO_FSR,bandgap_2.0_to_2.5eV,Cu,1.085652,1.12356,2.18163,2.009734517,671.2714814,56
qmof-5279ab6,QAPLEY01_FSR,bandgap_2.0_to_2.5eV,Cu,0.78091,0.9399,1.72457,2.246232868,523.6615699,48
qmof-2a08198,KALNAM01_FSR,bandgap_2.0_to_2.5eV,Cu,0.851098,0.97154,1.42963,1.871322379,500.8355226,50
qmof-955f74a,JOHWIP_FSR,bandgap_2.0_to_2.5eV,Cu,1.122595,1.04514,1.99835,2.208044801,1160.14917,104
qmof-d46593c,JODVEG_FSR,bandgap_2.0_to_2.5eV,Cu,1.249187,1.04882,2.77988,2.288795733,997.2335749,90
qmof-9fa0d98,QOGTIQ_FSR,bandgap_2.0_to_2.5eV,Cu,1.209501,1.11655,1.98226,1.811535811,820.1383228,68
qmof-5791351,QIPPUD_FSR,bandgap_2.0_to_2.5eV,Cd,1.389832,0.93144,1.72962,1.738878411,711.5456892,73
qmof-be4ff6a,XUKZUY_FSR,bandgap_2.0_to_2.5eV,Cu,1.056233,1.09521,1.87941,2.824636147,464.4713008,40
qmof-3aa37a5,XUDMUG_FSR,bandgap_2.0_to_2.5eV,Cd,1.257838,0.93098,1.45476,2.559206325,372.7240852,27
qmof-82f67c4,GOZMAL_FSR,bandgap_2.0_to_2.5eV,V,0.492933,0.98767,1.80475,1.712755777,1007.301443,100
qmof-d4c1cf1,JESXEL01_FSR,bandgap_2.0_to_2.5eV,Cu,1.241435,0.90951,1.80476,1.891456481,727.4061337,72
qmof-8efdd0d,CUSVUI_FSR,bandgap_2.0_to_2.5eV,Zn,1.522074,1.00597,1.78298,1.915538103,671.220525,60
qmof-52d763a,CUXVEX_FSR,bandgap_2.0_to_2.5eV,Cu,1.054256,0.96239,2.19921,3.174421019,1635.390007,128
qmof-a7f15a5,BUKFAQ_FSR,bandgap_2.0_to_2.5eV,Cu,1.442036,1.12876,1.89722,1.624103449,656.06611,64
qmof-7de4c1e,GURVUL01_FSR,bandgap_2.0_to_2.5eV,V,0.833887,0.76838,1.58457,2.390700709,727.3168125,69
qmof-aa1f73a,RESHUT_FSR,bandgap_2.0_to_2.5eV,Hg,1.370225,1.08788,2.06849,2.685801797,1862.654347,144
qmof-d68a206,REKBAL_FSR,bandgap_2.0_to_2.5eV,Mo,1.174674,0.74776,1.81227,3.01191921,1079.641201,102
qmof-d03c776,REBROH_FSR,bandgap_2.0_to_2.5eV,Cu,1.165097,1.15051,2.27834,1.68887573,925.8187109,88
qmof-23be8ef,TIZBOW_FSR,bandgap_2.0_to_2.5eV,Cu,1.093872,3.46821,4.4745,1.664130026,1120.186287,72
qmof-545c247,RIVBAC_FSR,bandgap_2.0_to_2.5eV,Zn,1.115374,1.07761,1.94424,2.390959143,1470.835048,116
qmof-b448093,RINPOT01_FSR,bandgap_2.0_to_2.5eV,Co,0.72071,1.51148,2.93072,1.522253049,571.0523723,53
qmof-d209d87,CIJTAT_FSR,bandgap_2.0_to_2.5eV,Zn,1.476762,1.05317,2.10067,1.845519133,893.4360486,89
qmof-4629fe7,YEFPOR_FSR,bandgap_2.0_to_2.5eV,Cu,1.023681,1.3266,2.18461,2.353431722,432.0125065,40
qmof-58e98df,HAXGUL_FSR,bandgap_2.0_to_2.5eV,Cu,0.25698,0.98058,2.96617,1.955788579,1148.767669,99
qmof-2d84c77,HAYYUE_FSR,bandgap_2.0_to_2.5eV,Fe,0.104579,9.67291,10.65125,1.160930986,1462.031854,54
qmof-ad847be,CETVAA_FSR,bandgap_2.0_to_2.5eV,Cu,0.821174,3.25242,4.37529,1.305058483,1554.913712,128
qmof-74f2403,CEXMIE_FSR,bandgap_2.0_to_2.5eV,Zn,1.444886,1.29187,2.83822,1.428736039,1092.100407,102
qmof-e603f7e,CEMJAI_FSR,bandgap_2.0_to_2.5eV,Fe,0.518156,0.89095,1.97814,1.882322245,705.2841745,64
qmof-4e9c14b,CADNEC01_FSR,bandgap_2.0_to_2.5eV,Ag,1.143669,1.25974,3.40465,1.626448035,1458.563044,138
qmof-20ebe36,CEHXIY_FSR,bandgap_2.0_to_2.5eV,Cu,0.36442,0.87984,1.95915,2.279032053,1096.543139,92
qmof-26ddf3f,YEVXUV_FSR,bandgap_2.0_to_2.5eV,Ag,1.227304,0.93186,1.94078,2.972981625,906.7406771,84
qmof-a0774e6,VEHHOG01_FSR,bandgap_2.5_to_3.0eV,Cu,1.174289,1.02472,2.12109,1.724549407,677.3342095,59
qmof-8c2eca5,OLERUS01_FSR,bandgap_2.5_to_3.0eV,Cu,0.7052,1.01732,1.902,2.016775573,789.8014671,74
qmof-b3bca92,OMAXEG_FSR,bandgap_2.5_to_3.0eV,Ag,1.377931,0.86472,1.73289,2.260058408,1408.221673,120
qmof-e329fe5,HIZJIL_FSR,bandgap_2.5_to_3.0eV,Mn,0.518674,1.53049,3.49097,1.38624157,1184.361581,102
qmof-9443aaf,TECNUN_FSR,bandgap_2.5_to_3.0eV,Cd,1.747992,1.27121,2.54707,1.757474689,414.6072865,33
qmof-ccb2fa3,VERZIC_FSR,bandgap_2.5_to_3.0eV,Cu,1.723784,0.90518,1.5288,3.145141734,767.5855107,60
qmof-a9f842f,IBOPUN_FSR,bandgap_2.5_to_3.0eV,Cd,2.038805,1.19318,2.15554,1.69567311,949.4795863,90
qmof-ce17f39,TAHVOP_FSR,bandgap_2.5_to_3.0eV,Mn,0.531224,1.40714,2.49069,1.743360426,446.9831874,45
qmof-ab6b13f,CAVSAV01_FSR,bandgap_2.5_to_3.0eV,Mn,0.625618,0.97222,2.908,1.430649814,646.9856201,63
qmof-2341845,CAWZOR_FSR,bandgap_2.5_to_3.0eV,Cu,0.664679,0.96429,1.80099,2.585884728,477.0844054,42
qmof-5b9bf09,HIPMOK_FSR,bandgap_2.5_to_3.0eV,Tb,2.178857,0.75733,1.7692,2.238945332,828.0447528,86
qmof-7fcab56,HUPZAV_FSR,bandgap_2.5_to_3.0eV,Ag,1.436625,1.04949,1.76995,2.022642132,952.4942664,84
qmof-42b8b59,HIFNIU_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.267925,1.64411,2.76019,2.215715705,1721.554212,148
qmof-80cbbdb,CBZONC01_FSR,bandgap_2.5_to_3.0eV,Cu,1.745796,0.87381,1.68367,1.967257486,682.429538,60
qmof-6ab4305,AJOFAI_FSR,bandgap_2.5_to_3.0eV,Zn,1.407433,2.00925,2.234,1.535499371,916.6666482,88
qmof-8634ca3,IDUPAY_FSR,bandgap_2.5_to_3.0eV,Cu,1.511629,0.88026,1.9068,1.86057555,1548.901331,148
qmof-1b73980,SUMPOF_FSR,bandgap_2.5_to_3.0eV,Mn,0.737872,1.00147,1.66558,1.876597291,816.1556592,74
qmof-2f987c8,SOZKOJ_FSR,bandgap_2.5_to_3.0eV,Zn,1.62514,2.54104,3.43822,1.567990637,870.0555682,66
qmof-ba35036,YIFSIS_FSR,bandgap_2.5_to_3.0eV,Zn,1.745359,1.09324,2.85963,1.902661036,1003.890091,92
qmof-5efd25c,HIDFOQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.859375,0.96615,2.0043,1.696923672,704.3526622,68
qmof-e37213a,IHAMUA_FSR,bandgap_2.5_to_3.0eV,Cu,0.62662,2.19272,4.11078,1.539062868,1404.666396,100
qmof-23c6559,IHIYED_FSR,bandgap_2.5_to_3.0eV,Ag,1.870574,0.89977,1.91974,2.019242704,1397.799635,136
qmof-4765fb9,IHIYIH_FSR,bandgap_2.5_to_3.0eV,Ag,1.766632,0.87634,1.76139,2.058767476,705.8818858,68
