qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-45a6307,WEZNUM_FSR,bandgap_1.0_to_1.5eV,Zn,0.5456,2.24403,2.94191,2.432783934,658.5077973,58
qmof-a457b47,BAHHUP01_FSR,bandgap_1.0_to_1.5eV,Cd,0.22935,1.75415,2.98635,1.809445487,743.5475384,64
qmof-a471706,SIWHAI_FSR,bandgap_1.0_to_1.5eV,Cu,0.358666,1.18981,2.12311,1.773164541,471.4704442,52
qmof-3b1e56c,CEPGEJ_FSR,bandgap_1.0_to_1.5eV,Cu,0.609102,1.07967,1.87454,2.203295721,1135.507564,104
qmof-64ce5e9,CAQXAT01_FSR,bandgap_1.5_to_2.0eV,Cu,0.918604,1.18955,1.71191,2.871892277,312.8527039,24
qmof-cd4e737,CEKSEQ01_FSR,bandgap_1.5_to_2.0eV,Mn,0.497009,0.69219,1.54191,1.903179357,584.8796217,66
qmof-1fd65b5,BAHNUW_FSR,bandgap_1.5_to_2.0eV,Ag,0.957332,2.46986,3.68411,1.55640146,1330.290312,122
qmof-2f9cf3e,GICZOI_FSR,bandgap_1.5_to_2.0eV,K,1.21882,0.81103,1.99028,1.608236669,671.8025667,60
qmof-5f6120f,KEXFOJ_FSR,bandgap_1.5_to_2.0eV,Ag,1.022086,2.14227,2.76947,2.064600168,934.8624103,76
qmof-7351afb,UFUTAQ_FSR,bandgap_1.5_to_2.0eV,Cu,0.729599,0.95652,1.66482,1.843452727,547.3236399,48
qmof-8782178,CUKZOY_FSR,bandgap_1.5_to_2.0eV,V,0.835483,1.09819,1.90296,2.070853578,1565.211982,146
qmof-3fa29a2,RABBUS_FSR,bandgap_1.5_to_2.0eV,Cu,0.779018,1.09958,2.88228,2.867545676,947.0078855,74
qmof-54f7ee7,KAZQAG_FSR,bandgap_1.5_to_2.0eV,Co,0.337537,1.259,2.50436,1.497174385,1074.676359,106
qmof-d3a4dfb,DIBGOM_FSR,bandgap_1.5_to_2.0eV,Fe,0.496016,1.13142,2.78592,1.637762298,847.9926024,84
qmof-74b1a87,DIHFAD_FSR,bandgap_1.5_to_2.0eV,Mn,0.956455,1.32667,2.16935,1.885460519,1044.557406,89
qmof-0be87d2,IXITIS_FSR,bandgap_1.5_to_2.0eV,Cu,0.870797,1.27991,2.20198,2.944366169,595.642162,48
qmof-7aa6be5,QEJZUB01_FSR,bandgap_1.5_to_2.0eV,Cu,0.343276,0.84848,1.41263,3.047219493,579.9324314,44
qmof-3f54b7d,DAMXEX_FSR,bandgap_1.5_to_2.0eV,Cu,0.64963,1.35295,2.27667,2.186335566,567.5899977,50
qmof-6fe7cc9,KALMOZ_FSR,bandgap_1.5_to_2.0eV,Cu,0.519395,1.08359,1.66389,2.424917496,343.1577934,30
qmof-6104fb7,GAXNEA_FSR,bandgap_1.5_to_2.0eV,Fe,0.256314,1.39318,2.49715,2.126099963,573.1772014,57
qmof-0ec6421,ISADAH_FSR,bandgap_1.5_to_2.0eV,V,0.398654,0.82886,2.19899,2.376180633,829.3016046,71
qmof-bf18e45,IVAQEC_FSR,bandgap_1.5_to_2.0eV,Cu,0.235201,2.2809,3.14041,2.008782496,1062.137193,74
qmof-dbb129d,GAGJIK_FSR,bandgap_1.5_to_2.0eV,Cu,0.479945,1.05265,1.65223,2.045513653,837.3668786,74
qmof-f46187c,LABJEF_FSR,bandgap_1.5_to_2.0eV,Cu,0.767797,1.95487,2.68368,1.61655086,1161.929316,108
qmof-9be438c,GABHUN_FSR,bandgap_1.5_to_2.0eV,Cu,0.893557,0.97938,1.65153,3.552987057,741.1180822,48
qmof-684e478,LASTAC_FSR,bandgap_1.5_to_2.0eV,Cu,0.748073,1.22084,1.89029,1.970295904,679.8674206,62
qmof-39a2f45,PALYAD_FSR,bandgap_1.5_to_2.0eV,Mn,0.440237,0.79682,2.10919,1.65224266,968.4368517,93
qmof-80d488f,LEXREN_FSR,bandgap_1.5_to_2.0eV,Cu,0.634063,1.16546,1.893,2.406244975,1048.082552,88
qmof-8ebb5d3,VEGZAJ_FSR,bandgap_1.5_to_2.0eV,Organic_Only,1.25122,0.80146,1.814,2.435232534,641.141197,46
qmof-e5a036c,HAWTOQ_FSR,bandgap_1.5_to_2.0eV,Cu,0.74979,0.84972,1.99361,2.935469152,684.7080193,52
qmof-6b5adb3,LICXEB_FSR,bandgap_1.5_to_2.0eV,Ni,0.603243,1.12893,2.00737,1.999197805,1111.386759,86
qmof-8208646,BEQDAF_FSR,bandgap_1.5_to_2.0eV,Cu,0.413073,1.18269,2.29144,2.23132361,815.7242154,71
qmof-41e2d68,LOVTOF_FSR,bandgap_1.5_to_2.0eV,Cu,0.648969,1.31988,2.06837,2.32777472,654.863199,50
qmof-50b0e76,SAWVIV_FSR,bandgap_1.5_to_2.0eV,Cu,0.771772,0.96333,1.89752,1.818455698,508.1113268,50
qmof-03814d4,SAZTIX02_FSR,bandgap_1.5_to_2.0eV,Cu,0.507983,2.30461,3.44903,1.572226746,1131.205705,94
qmof-97a7eaf,QORBAA_FSR,bandgap_1.5_to_2.0eV,Cu,0.790356,0.9409,1.74209,2.195527448,355.7364333,30
qmof-beb45ec,DABXOW_FSR,bandgap_1.5_to_2.0eV,Zn,0.988853,3.41442,3.99902,1.483953941,1463.480858,122
qmof-f5242a4,GOSGEA_FSR,bandgap_1.5_to_2.0eV,Cu,0.747651,1.66926,2.29347,2.273868186,761.1698013,64
qmof-544348b,XOSZAG_FSR,bandgap_1.5_to_2.0eV,Cu,0.394478,2.5852,3.70996,1.645387948,1209.833665,94
qmof-d197604,KABTEO_FSR,bandgap_1.5_to_2.0eV,Cu,0.76579,1.16604,1.99798,1.668319366,662.449595,66
qmof-78cdf5d,MATGAQ_FSR,bandgap_1.5_to_2.0eV,Mn,0.478227,0.96684,2.30034,1.558824438,523.423839,53
qmof-253ef86,VORTON_FSR,bandgap_1.5_to_2.0eV,Cu,0.560195,0.91649,2.11095,2.431268194,993.3956429,88
qmof-93da51e,NIGNUP_FSR,bandgap_1.5_to_2.0eV,Er,1.043994,2.89058,5.81319,1.717662075,2369.808176,148
qmof-c885572,ERIVEI_FSR,bandgap_1.5_to_2.0eV,Mn,0.498416,1.53602,3.12785,1.353650654,1603.419441,138
qmof-f77560d,NIGJES_FSR,bandgap_1.5_to_2.0eV,Cu,0.54057,0.85874,1.74586,1.996199298,878.1413151,86
qmof-272dfc1,FAQSIA_FSR,bandgap_1.5_to_2.0eV,Cu,0.420839,1.13459,2.1355,2.146901991,949.0159526,81
qmof-e2b0729,BAXPOG_FSR,bandgap_1.5_to_2.0eV,Hg,0.92324,1.48822,3.16165,1.974264304,1256.32758,102
qmof-4619124,NALLAP_FSR,bandgap_1.5_to_2.0eV,Cu,0.546815,0.98149,1.6301,2.340670181,1051.815714,96
qmof-df79c2c,NATYUF_FSR,bandgap_1.5_to_2.0eV,Mn,0.468624,1.25546,1.74814,1.81765808,795.0992577,86
qmof-11b275c,HESKIZ_FSR,bandgap_1.5_to_2.0eV,Cu,0.245787,0.87216,2.09545,1.973147006,281.5868518,25
qmof-fa87b9a,IBIVOF_FSR,bandgap_1.5_to_2.0eV,Cd,1.067401,1.21837,2.31043,2.12875702,1178.085769,100
qmof-d84e3da,HOQFAU01_FSR,bandgap_1.5_to_2.0eV,Ag,0.520234,0.77729,1.20867,2.608639169,297.8583479,28
qmof-75b0794,TADBAD_FSR,bandgap_2.0_to_2.5eV,Au,1.405193,1.03965,2.08945,2.02232268,626.2738357,52
qmof-459525d,HUZRIE_FSR,bandgap_2.0_to_2.5eV,Zn,1.272878,1.38898,1.85768,1.605110671,1013.909247,94
qmof-834dbd5,HUTWUP02_FSR,bandgap_2.0_to_2.5eV,Cu,0.970622,0.76617,1.72294,2.169639888,629.5447691,60
qmof-c946ba5,HUJHUP01_FSR,bandgap_2.0_to_2.5eV,Cu,0.987365,1.09753,1.56102,3.688772474,415.0378388,28
qmof-4ee0d95,TEBZAB01_FSR,bandgap_2.0_to_2.5eV,Co,0.452194,1.17349,1.85516,2.083719329,416.0749924,42
qmof-a157e00,FANNAM_FSR,bandgap_2.0_to_2.5eV,Zn,1.440453,1.24336,2.4882,1.43723661,1270.695869,122
qmof-d6563eb,MOJLII01_FSR,bandgap_2.0_to_2.5eV,Cu,0.647023,0.79577,2.34966,1.936060058,496.9323611,46
qmof-0fe7196,WIWQAW_FSR,bandgap_2.0_to_2.5eV,Mo,1.665955,0.99039,2.52295,2.753367344,695.9412744,60
qmof-b71cc86,MUPMEQ01_FSR,bandgap_2.0_to_2.5eV,Cu,1.282102,1.09556,2.02128,3.040569282,884.2893049,68
qmof-a27f33e,VUTLAY_FSR,bandgap_2.0_to_2.5eV,V,0.240843,0.87669,1.4791,2.431228182,505.3552947,52
qmof-f754d4b,NEHZEF_FSR,bandgap_2.0_to_2.5eV,Mn,0.456942,2.69121,4.0576,1.57785943,755.6255201,50
qmof-bfbbb54,NEFMET_FSR,bandgap_2.0_to_2.5eV,K,1.487821,1.01619,1.60204,1.568512375,856.4582375,80
qmof-27fd119,NAWSEM_FSR,bandgap_2.0_to_2.5eV,Mo,0.648732,1.17782,1.74538,2.881590018,1631.161474,136
qmof-46eeb9f,MAYNOQ_FSR,bandgap_2.0_to_2.5eV,Bi,1.844046,0.91464,2.56979,2.965624087,705.4995789,48
qmof-c4a4198,VOQVOO_FSR,bandgap_2.0_to_2.5eV,Zn,0.978313,1.33161,2.0304,1.821162426,918.6603115,88
qmof-b780466,EPUMEJ_FSR,bandgap_2.0_to_2.5eV,Mn,0.136017,1.13361,4.27307,1.366866193,1532.974855,135
qmof-0782391,NESPAC_FSR,bandgap_2.0_to_2.5eV,Cu,0.893238,0.90579,1.55656,2.647810246,558.2768685,52
qmof-8af7565,AYIVEK_FSR,bandgap_2.0_to_2.5eV,Mo,1.380106,0.93529,2.23266,2.100549465,942.5653803,78
qmof-940a088,WOXQUX_FSR,bandgap_2.0_to_2.5eV,Cd,1.691098,0.96465,2.48568,2.156568631,749.3352131,64
qmof-755604a,MARHUI_FSR,bandgap_2.0_to_2.5eV,Cu,1.281306,1.28563,2.00984,2.499987678,830.4731834,68
qmof-7cb4137,MAPCOW_FSR,bandgap_2.0_to_2.5eV,Cu,0.904595,0.94763,1.81389,1.933486935,756.2372912,72
qmof-0be35a0,EHAFEZ_FSR,bandgap_2.0_to_2.5eV,Na,1.577142,1.22898,1.90484,1.5896677,510.0476364,44
qmof-f9909c4,EHUFAP_FSR,bandgap_2.0_to_2.5eV,Cu,0.545371,3.18165,4.13094,1.498605893,1806.78297,150
qmof-a4d0def,OHOXIS_FSR,bandgap_2.0_to_2.5eV,Cu,0.430615,0.9478,2.73259,1.78476582,553.9906316,48
qmof-9f89994,EFABOF_FSR,bandgap_2.0_to_2.5eV,Cu,0.929093,1.20153,3.65307,1.57878085,1224.043167,106
qmof-cbf7280,OGUHII_FSR,bandgap_2.0_to_2.5eV,Cu,0.763292,1.24494,4.00492,1.584242812,1054.268747,96
qmof-228a2e8,OGIJUK_FSR,bandgap_2.0_to_2.5eV,Ni,0.615462,0.91696,2.00399,1.659287259,1047.216531,98
qmof-89b132d,WURYOZ_FSR,bandgap_2.0_to_2.5eV,Cu,0.93872,1.51949,4.55594,2.006583272,1157.366583,92
qmof-f85239d,FOKHIW_FSR,bandgap_2.0_to_2.5eV,K,1.341148,0.93683,2.26162,1.635570805,1150.31099,122
qmof-99503b5,ECAZUG_FSR,bandgap_2.0_to_2.5eV,Cu,1.282929,0.96463,1.67972,2.127484539,944.8566704,92
qmof-c3c94d3,OJOLIK_FSR,bandgap_2.0_to_2.5eV,Hg,1.439916,0.96075,2.03106,1.873390796,1317.550674,122
qmof-70b2910,DUYPUK_FSR,bandgap_2.0_to_2.5eV,Cu,0.913446,0.78186,1.90941,2.036580867,850.3856508,76
qmof-5583708,XAQWAO_FSR,bandgap_2.0_to_2.5eV,Mn,0.279169,0.85701,2.33622,1.495987196,714.4007952,77
qmof-fc36310,BIJXOJ_FSR,bandgap_2.0_to_2.5eV,Cu,1.06145,1.18775,2.42239,2.460962228,835.5975678,72
qmof-fd8c6e6,BIHRAO_FSR,bandgap_2.0_to_2.5eV,K,1.303926,1.27385,2.16277,1.731892574,1227.380666,110
qmof-be091d4,OWABUL_FSR,bandgap_2.0_to_2.5eV,Cu,0.867385,1.46809,2.17061,1.937557601,951.9960175,84
qmof-a5380bd,OXAZOE_FSR,bandgap_2.0_to_2.5eV,Cd,1.428499,0.78119,1.93155,2.101323978,767.6260589,66
qmof-719983e,UZEBAE_FSR,bandgap_2.0_to_2.5eV,Cu,1.43886,0.95157,1.77331,2.765970936,681.8476423,60
qmof-5b36cd1,DUFGIW_FSR,bandgap_2.0_to_2.5eV,Cu,0.075106,1.00154,1.99443,1.744002052,689.2034911,74
qmof-2dd47d8,OXUXAI02_FSR,bandgap_2.0_to_2.5eV,Pb,1.607144,1.57063,3.08642,2.191104391,1066.146005,90
qmof-46322fa,OZAXOE_FSR,bandgap_2.0_to_2.5eV,Mn,0.579841,1.66529,2.10204,1.812380911,656.3097919,64
qmof-90458ae,BIJYAW_FSR,bandgap_2.0_to_2.5eV,Cu,0.971565,1.03839,2.48928,2.407660785,854.0962516,72
qmof-b9e6452,LAXNII_FSR,bandgap_2.0_to_2.5eV,Mn,0.492308,1.92055,2.91456,1.48523094,1062.924747,98
qmof-15e8a31,LAMCAE_FSR,bandgap_2.0_to_2.5eV,Mn,0.370581,1.43505,1.88472,2.044998567,479.1878431,50
qmof-2cf73c1,XEMBUN_FSR,bandgap_2.0_to_2.5eV,Au,1.317218,1.01947,1.9411,2.802866829,844.594335,72
qmof-fc713a7,GAJDIH_FSR,bandgap_2.0_to_2.5eV,Cu,1.17581,1.51053,2.48914,3.031030443,869.5381751,66
qmof-f843b93,PEVCEZ_FSR,bandgap_2.0_to_2.5eV,Cu,0.140356,0.86001,2.15648,1.579937164,453.9346883,41
qmof-9fbe71b,DOFWUR_FSR,bandgap_2.0_to_2.5eV,Ba,1.238877,0.82613,2.22252,2.026902832,998.7632145,90
qmof-ee4de36,XELQIP_FSR,bandgap_2.0_to_2.5eV,Hg,1.507446,1.08704,1.72405,3.070187976,1269.556675,76
qmof-6a436c8,KUQCUV_FSR,bandgap_2.0_to_2.5eV,Cs,1.653766,1.12867,1.92808,2.201065474,479.8514766,32
qmof-0154f42,KIZXIA_FSR,bandgap_2.0_to_2.5eV,Cu,1.01663,0.98195,2.19256,1.902975123,796.3626436,76
qmof-f1b0a1e,PEYTEU_FSR,bandgap_2.0_to_2.5eV,Er,1.065976,2.18573,3.16419,2.069622242,995.7774438,92
qmof-43f07bb,GASTUP_FSR,bandgap_2.0_to_2.5eV,K,1.172655,0.89722,1.57126,1.793485341,757.9284807,62
qmof-14b3a73,XINKEL_FSR,bandgap_2.0_to_2.5eV,Cu,0.017401,0.91219,1.50927,2.24224469,332.2863995,32
qmof-6977d9d,KETYAM01_FSR,bandgap_2.0_to_2.5eV,Cr,1.135849,0.91792,2.02265,1.737241522,449.5496386,46
qmof-e100550,KIBCAA_FSR,bandgap_2.0_to_2.5eV,Cu,1.083221,1.25611,1.94922,3.378033472,774.3964887,64
qmof-cdc4bef,KERKEY_FSR,bandgap_2.0_to_2.5eV,Sn,1.411398,1.16347,2.14712,1.645256933,1591.092529,146
qmof-a6a8f49,GIFLAL_FSR,bandgap_2.0_to_2.5eV,Cd,1.23007,1.35983,2.34143,1.973062324,1382.516947,128
qmof-02e2726,POFDUK_FSR,bandgap_2.0_to_2.5eV,Cd,1.420005,0.95638,2.0434,1.621951182,1365.918646,138
qmof-a6c82f9,QAVBEW_FSR,bandgap_2.0_to_2.5eV,Mn,0.307126,0.85686,1.75,1.799980119,599.9134214,54
qmof-40093f4,DECWIS_FSR,bandgap_2.0_to_2.5eV,Cu,0.886,1.18787,2.03833,1.870235805,1061.224365,96
qmof-df3c618,QAFNAO01_FSR,bandgap_2.0_to_2.5eV,Mn,0.363655,0.92497,1.91835,1.654619823,865.6263063,82
qmof-dd6e687,QIJKEB_FSR,bandgap_2.0_to_2.5eV,V,1.643854,0.81743,1.65105,2.272683158,1193.737275,108
qmof-4d684e3,QOJLOR_FSR,bandgap_2.0_to_2.5eV,Cu,0.891719,1.13463,2.61172,1.608405859,1143.939007,112
qmof-663ff1d,JESXEL_FSR,bandgap_2.0_to_2.5eV,Cu,1.110487,0.88258,1.59978,2.005759203,1371.906502,144
qmof-7a5b1ce,QULHAI_FSR,bandgap_2.0_to_2.5eV,Sm,1.662626,1.24834,5.44763,1.580539214,1743.946201,150
qmof-3e3c370,QUZFEY_FSR,bandgap_2.0_to_2.5eV,Hg,0.870513,1.18852,1.68116,3.767762331,504.6409195,32
qmof-1eea8fc,QUNXED_FSR,bandgap_2.0_to_2.5eV,Ag,1.027026,1.22817,2.05442,1.729977063,935.4760685,104
qmof-7ac9c16,JAPYOR_FSR,bandgap_2.0_to_2.5eV,Cu,0.948518,4.12725,5.85875,1.544835496,1720.041285,114
qmof-8bd360f,JADBOI_FSR,bandgap_2.0_to_2.5eV,Fe,0.413211,0.78704,1.80493,2.053796143,415.5455962,44
qmof-a9a00b7,IWENIH_FSR,bandgap_2.0_to_2.5eV,Cd,1.420751,0.91712,1.67758,1.895487341,940.5655346,82
qmof-2d19113,YASHOQ_FSR,bandgap_2.0_to_2.5eV,Cu,0.668817,0.95816,2.13091,2.061592002,525.1125277,49
qmof-1647128,RIVTOI_FSR,bandgap_2.0_to_2.5eV,Cu,0.871807,0.92745,2.23632,2.51727449,798.1521507,62
qmof-4d8929f,SAQSOT_FSR,bandgap_2.0_to_2.5eV,Cu,1.01077,1.11818,1.74097,2.272098686,617.2726225,52
qmof-2e3bc32,TITTAU_FSR,bandgap_2.0_to_2.5eV,Cu,1.418916,1.32554,1.88184,2.786872306,614.3609673,48
qmof-7193001,SACSEV_FSR,bandgap_2.0_to_2.5eV,Cu,1.015372,0.95689,1.52809,2.154102014,276.1066017,24
qmof-766433e,IRIHIA_FSR,bandgap_2.0_to_2.5eV,Mn,0.415051,1.05428,2.14245,1.559897055,752.0707405,74
qmof-e02e5c6,AMBRCD_FSR,bandgap_2.0_to_2.5eV,Cd,1.524325,0.84927,1.77784,2.408174319,792.418355,66
qmof-b071271,YEDWEM_FSR,bandgap_2.0_to_2.5eV,Cd,1.434295,1.07708,2.96286,1.433525101,902.677047,83
qmof-a5309c0,IQISEH_FSR,bandgap_2.0_to_2.5eV,Mn,0.4625,0.55174,1.02126,2.57325673,438.8142063,48
qmof-7afc422,SEPNAD_FSR,bandgap_2.0_to_2.5eV,Cd,1.457287,1.93277,2.4721,1.813358898,924.4722632,92
qmof-e2ef939,SEFLAT_FSR,bandgap_2.0_to_2.5eV,Zn,1.642436,6.12191,6.79784,1.083947492,1482.330739,94
qmof-ac38828,IPINAY_FSR,bandgap_2.0_to_2.5eV,Cu,1.113279,0.93358,1.81096,2.059740277,598.6674406,56
qmof-b46c893,HEBROX_FSR,bandgap_2.0_to_2.5eV,Mn,0.499876,1.07763,2.80981,1.561640935,1430.212089,148
qmof-1eebafa,HEFZUO_FSR,bandgap_2.0_to_2.5eV,Zn,1.166875,1.48891,2.32677,1.447903893,543.4490389,55
qmof-4cbd9c7,SIXKIU01_FSR,bandgap_2.0_to_2.5eV,Ag,0.951321,0.70771,1.64025,2.744665524,279.4616054,26
qmof-2b351d2,SIPYIA_FSR,bandgap_2.0_to_2.5eV,Cu,0.95149,1.13118,3.9308,1.314459545,1143.009196,96
qmof-1071e49,CERGAH_FSR,bandgap_2.0_to_2.5eV,Mn,0.388788,1.18731,1.81161,1.606861642,709.3395438,62
qmof-99bc583,TEXGIM_FSR,bandgap_2.0_to_2.5eV,Ni,0.557353,0.98642,1.82869,1.623270123,418.6326624,39
qmof-efc74fb,CAXVII_FSR,bandgap_2.0_to_2.5eV,Fe,0.1872,10.1039,10.92248,1.144810281,1339.40141,60
qmof-54b13b3,TADBEH_FSR,bandgap_2.0_to_2.5eV,Au,1.49084,1.05124,1.92532,2.16296341,1072.708171,80
qmof-7786a16,SUNCAH01_FSR,bandgap_2.0_to_2.5eV,Fe,0.767144,1.15769,2.40244,1.720626242,610.656312,56
qmof-6226ce6,HIFNUG_FSR,bandgap_2.0_to_2.5eV,Ag,0.804912,0.61496,1.89519,2.996621444,520.8434633,50
qmof-600a106,YOVZAL_FSR,bandgap_2.0_to_2.5eV,Cu,0.97549,1.37328,2.56785,1.711368166,786.6424744,66
qmof-8be3f19,HOXDEE_FSR,bandgap_2.0_to_2.5eV,Cu,1.342185,0.88175,2.05607,2.10433549,729.5789573,72
qmof-8cdbc5f,HIYMOS_FSR,bandgap_2.0_to_2.5eV,Hg,1.351266,1.13292,1.98695,3.684179423,1008.744112,64
qmof-398f9ed,VEFTAB_FSR,bandgap_2.5_to_3.0eV,Cu,1.615799,0.97336,1.68715,1.921673864,420.2554646,42
qmof-6ae8a62,EBOTAS_FSR,bandgap_2.5_to_3.0eV,La,1.746896,1.13871,2.07485,2.57099233,952.1329481,88
qmof-b9c921d,OLENEY_FSR,bandgap_2.5_to_3.0eV,Mn,0.562882,1.35953,2.1957,1.953840853,786.9789267,68
qmof-072d2d6,EBUPEY_FSR,bandgap_2.5_to_3.0eV,Cu,0.650137,0.86186,1.6135,2.100961091,530.3000711,49
qmof-f73a75b,YOVGEX_FSR,bandgap_2.5_to_3.0eV,Fe,0.887507,1.18551,2.89246,1.49504143,707.0363412,67
qmof-b4606cd,ADIVUG_FSR,bandgap_2.5_to_3.0eV,Cd,2.071724,1.0063,2.3279,1.994821783,1159.845736,110
qmof-da91664,YOMMIY_FSR,bandgap_2.5_to_3.0eV,Co,0.451812,1.15881,2.02124,1.704795593,591.6231132,61
qmof-2bd2131,TELFIC_FSR,bandgap_2.5_to_3.0eV,Cu,0.579575,1.01386,2.38973,1.785500202,623.7329995,54
qmof-6822e8f,HUTWOJ_FSR,bandgap_2.5_to_3.0eV,Cu,1.441516,0.98282,1.76627,2.016863003,932.4302165,84
qmof-c808f5c,HIQGAQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.617013,0.81469,1.88932,1.878819719,824.2559671,92
qmof-c124bc0,TABFIN_FSR,bandgap_2.5_to_3.0eV,Ag,1.419243,1.01076,2.53341,1.838111475,847.7374738,82
qmof-ecb01a1,TABPES_FSR,bandgap_2.5_to_3.0eV,Ag,1.516198,0.86941,1.56682,1.924883359,610.9687864,56
qmof-54296f8,SUQFUH01_FSR,bandgap_2.5_to_3.0eV,Cu,1.366064,1.02048,2.1204,2.271405829,1013.645275,88
qmof-6d9d540,SUSLEZ_FSR,bandgap_2.5_to_3.0eV,Cd,2.070756,0.83147,1.62512,2.014240543,729.8903833,74
qmof-800addb,HIGQUL_FSR,bandgap_2.5_to_3.0eV,Hg,1.831571,0.93473,1.88618,2.298954059,1195.706555,102
qmof-e6afac4,HIGRAS_FSR,bandgap_2.5_to_3.0eV,Hg,1.937765,1.22484,1.80381,2.586914991,1297.417736,102
qmof-d0e3270,YILZUR_FSR,bandgap_2.5_to_3.0eV,Co,0.678924,0.84241,2.14541,1.979234857,505.290043,50
qmof-d82fb09,IDUCOA01_FSR,bandgap_2.5_to_3.0eV,Zn,1.623414,0.78051,1.57737,1.747442894,457.8300006,51
qmof-6bca9b9,HEGBAX_FSR,bandgap_2.5_to_3.0eV,Zn,1.531637,0.93789,2.11956,1.505310954,522.723878,55
qmof-edd85aa,IMUQAJ_FSR,bandgap_2.5_to_3.0eV,Zn,1.804637,0.79278,1.91339,1.669422351,676.4337635,69
qmof-43a9124,SISPOC_FSR,bandgap_2.5_to_3.0eV,Li,1.333655,1.0006,1.51122,1.594512712,937.794672,100
qmof-dbdf2e7,TIHPAE_FSR,bandgap_2.5_to_3.0eV,Mn,0.716559,0.9483,2.03185,1.681061524,897.5347365,92
qmof-d84f27e,TIJHAW_FSR,bandgap_2.5_to_3.0eV,V,0.90514,0.88068,2.76566,2.024446971,809.8842845,74
qmof-c7bed75,INOZOA_FSR,bandgap_2.5_to_3.0eV,Hg,1.471261,1.28354,2.39206,3.097401036,1369.424269,100
qmof-1ebe47b,IQUBOM01_FSR,bandgap_2.5_to_3.0eV,Cu,0.724316,1.07681,1.88231,1.630132065,604.7044604,66
qmof-f02d68c,SIDRUT_FSR,bandgap_2.5_to_3.0eV,Tl,1.372447,0.81234,1.50534,2.979669595,926.1971866,76
qmof-84a90c5,SIYCUY_FSR,bandgap_2.5_to_3.0eV,Cu,1.733491,0.93818,2.1831,2.31479167,1072.436717,88
