qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-37e26c7,PATHOI_FSR,bandgap_1.0_to_1.5eV,Cu,0.934601,1.06163,2.50076,1.951828295,844.4617321,80
qmof-2b2d255,OXCFOR_FSR,bandgap_1.0_to_1.5eV,Co,0.126121,0.83657,2.6794,2.951446705,404.9167863,36
qmof-4d2d076,CISMOJ_FSR,bandgap_1.0_to_1.5eV,Cu,0.599867,1.10407,1.7399,1.804269,1169.8863,120
qmof-d972c84,DINQOG_FSR,bandgap_1.0_to_1.5eV,Cu,0.429766,1.06228,2.03321,2.761222975,355.4720657,26
qmof-2cdc589,GEHMOW_FSR,bandgap_1.0_to_1.5eV,Cu,0.448868,1.15013,1.84875,1.882380148,517.2151032,44
qmof-7192ec8,PIRNAH01_FSR,bandgap_1.0_to_1.5eV,Cs,0.736345,1.04866,1.73113,2.245156928,1171.363155,84
qmof-d46ee4f,DAZXOU_FSR,bandgap_1.0_to_1.5eV,Cu,0.189689,0.92985,1.69866,2.182482721,675.9635192,64
qmof-c776af3,CAXCAG_FSR,bandgap_1.0_to_1.5eV,Cu,0.46034,1.14013,1.82554,2.014232719,684.7537031,68
qmof-3600621,CAKTEP_FSR,bandgap_1.0_to_1.5eV,Zn,0.189633,1.13747,2.23746,1.933706433,681.3095015,68
qmof-6cf875d,TEYLUG_FSR,bandgap_1.5_to_2.0eV,Co,0.175413,0.81467,2.45141,1.978446751,656.5375857,58
qmof-56f3712,HIFZIG_FSR,bandgap_1.5_to_2.0eV,Cu,0.629671,0.93841,1.55145,2.392531553,494.3837323,44
qmof-391b168,SOWHES_FSR,bandgap_1.5_to_2.0eV,Cu,0.63434,1.25929,2.12935,2.063900163,746.2207412,68
qmof-6fbdeae,SUXSUA_FSR,bandgap_1.5_to_2.0eV,Cu,0.71451,0.87794,1.71397,2.546956343,611.7058753,56
qmof-15d1d11,GIRFAQ_FSR,bandgap_1.5_to_2.0eV,Cu,0.624223,0.9505,1.97325,2.745703536,395.0705408,30
qmof-04aceb4,UGENUP_FSR,bandgap_1.5_to_2.0eV,Cu,0.671999,1.04718,1.53144,1.786847311,663.291886,62
qmof-a820aa0,GIQXUA_FSR,bandgap_1.5_to_2.0eV,Ru,0.335076,2.77217,4.16413,2.08444398,1388.492771,102
qmof-8962914,XODZEX_FSR,bandgap_1.5_to_2.0eV,Cu,0.591529,1.16537,1.86364,2.691620568,773.7849825,64
qmof-cbd795c,DEXVEJ_FSR,bandgap_1.5_to_2.0eV,Co,0.256729,3.13665,3.89624,1.211486363,1433.771259,123
qmof-da61c3d,DIDYOG_FSR,bandgap_1.5_to_2.0eV,Cu,0.814395,1.1357,1.96363,2.117771906,722.6913531,64
qmof-d04a2a3,KIQLAX_FSR,bandgap_1.5_to_2.0eV,Mo,0.977141,0.88673,1.65011,3.774770203,576.2698127,50
qmof-41c3d42,COKNOH_FSR,bandgap_1.5_to_2.0eV,Fe,0.26157,10.90358,11.59426,1.142876584,1332.880718,54
qmof-3f56361,QIBZAD_FSR,bandgap_1.5_to_2.0eV,Mn,0.464088,1.26904,2.23569,1.682574451,1104.731956,94
qmof-fea9e70,BOQTEH_FSR,bandgap_1.5_to_2.0eV,Ag,0.548435,1.2235,1.81435,2.318334698,733.606656,60
qmof-65e8107,GOXSIV_FSR,bandgap_1.5_to_2.0eV,Mn,0.147868,1.22043,2.5555,1.349415426,1475.760989,134
qmof-d45d958,BIYWOY_FSR,bandgap_1.5_to_2.0eV,Cu,0.506778,1.04492,2.0536,1.702822566,1614.827214,148
qmof-ed02e1b,DOHGAK_FSR,bandgap_1.5_to_2.0eV,Cd,0.255227,2.96215,5.65421,1.488878699,1732.621949,130
qmof-03f7272,BIWRUX_FSR,bandgap_1.5_to_2.0eV,Cu,0.817112,1.87688,4.40024,1.397095849,1359.429573,94
qmof-300be09,BIYLAY_FSR,bandgap_1.5_to_2.0eV,Cu,0.207183,1.18789,2.73627,1.919086604,1173.367679,90
qmof-9806c75,LABJOP_FSR,bandgap_1.5_to_2.0eV,Cu,0.633045,2.02377,4.81781,1.683948144,1327.97501,104
qmof-566c8f2,BIPKUH_FSR,bandgap_1.5_to_2.0eV,Cu,0.333059,1.26998,2.60918,1.760129991,995.6102965,84
qmof-536a1f0,LAWLEC_FSR,bandgap_1.5_to_2.0eV,Zn,0.986046,2.38013,3.09288,1.611743938,914.5373021,80
qmof-282f987,XEHYAL_FSR,bandgap_1.5_to_2.0eV,V,0.056404,0.93989,1.72138,2.965597384,562.7800763,50
qmof-33892a7,RITMIR_FSR,bandgap_1.5_to_2.0eV,Fe,0.303653,1.00083,1.861,2.111660917,405.7125651,42
qmof-27bbb6a,LETDIY_FSR,bandgap_1.5_to_2.0eV,Cu,0.271966,0.9559,1.55673,3.744320491,314.8344795,22
qmof-828f8b4,LELMOG_FSR,bandgap_1.5_to_2.0eV,Cd,1.067528,1.61781,2.8741,1.902830882,860.1127785,76
qmof-d40bf2f,FISPIJ_FSR,bandgap_1.5_to_2.0eV,Cu,0.559191,1.28337,2.34328,2.216502864,1158.683002,100
qmof-f5a08c4,FISPOP_FSR,bandgap_1.5_to_2.0eV,Cu,0.831977,1.02554,1.77763,1.814277782,581.8009984,54
qmof-62678da,WUTGOJ01_FSR,bandgap_1.5_to_2.0eV,Cu,0.573611,1.5101,2.21695,2.45716436,885.5249682,76
qmof-429c0de,ONARIF_FSR,bandgap_1.5_to_2.0eV,Ag,0.707046,0.78839,2.88411,1.944036353,1493.475464,136
qmof-db2fd16,DUYPEU_FSR,bandgap_1.5_to_2.0eV,Cu,0.461466,1.13841,2.21185,2.127370978,743.4392738,68
qmof-88ef49a,ECUTAX_FSR,bandgap_1.5_to_2.0eV,Cu,0.78172,0.91347,1.9203,1.996933619,1076.53514,96
qmof-1c8cb7c,ODOFIW_FSR,bandgap_1.5_to_2.0eV,Cu,0.822683,0.84415,1.57124,2.378989416,596.1829991,48
qmof-caea536,OCIXON01_FSR,bandgap_1.5_to_2.0eV,Mo,0.951686,1.01287,1.55438,3.613636491,1203.931897,100
qmof-6d36b89,ODOFES_FSR,bandgap_1.5_to_2.0eV,Cu,0.782876,0.90512,1.6786,2.693399297,636.2085023,48
qmof-de034a9,LUNRET_FSR,bandgap_1.5_to_2.0eV,Co,0.450684,1.95331,3.16156,1.875494754,400.2520641,32
qmof-0d43f7f,AKAYER_FSR,bandgap_1.5_to_2.0eV,Cu,0.695158,9.38971,9.67929,1.336027331,2044.045333,104
qmof-39f4852,SAWTUF_FSR,bandgap_1.5_to_2.0eV,Cu,0.869871,1.00358,1.844,2.517149535,779.9851914,68
qmof-8637eeb,UDILUQ_FSR,bandgap_1.5_to_2.0eV,Mn,0.503028,1.50543,2.54829,1.53023074,979.5331749,94
qmof-1461a66,RAXPAJ_FSR,bandgap_1.5_to_2.0eV,Cu,0.766527,0.96648,2.27575,2.379678045,1076.545566,90
qmof-5b60b2b,VOBRAH_FSR,bandgap_1.5_to_2.0eV,Cu,0.617994,1.78892,2.60719,1.800031362,493.7664524,44
qmof-28454c2,MARHOC_FSR,bandgap_1.5_to_2.0eV,Cu,0.710343,0.91802,1.6276,2.680923309,774.4245121,68
qmof-8c21d01,WEHVIP01_FSR,bandgap_1.5_to_2.0eV,Cu,0.707458,0.80695,1.67768,2.170313495,581.8227061,56
qmof-ad7387b,MUQVOL01_FSR,bandgap_1.5_to_2.0eV,Li,1.175948,0.89168,2.09309,1.578160446,606.2931389,64
qmof-8d09e55,WEJNEF_FSR,bandgap_1.5_to_2.0eV,Cu,0.418024,1.0862,1.49597,1.933229124,569.0329121,56
qmof-ee4a4ac,UCAXAY_FSR,bandgap_1.5_to_2.0eV,Mn,0.426101,1.09266,1.87017,1.796602872,612.122495,58
qmof-2eac6d3,CUSFAZ_FSR,bandgap_1.5_to_2.0eV,Cu,0.81404,1.01066,1.64405,2.157487137,982.9320635,96
qmof-866f4f7,JENRUQ_FSR,bandgap_1.5_to_2.0eV,Mn,0.378707,0.96185,1.69756,1.843403891,693.9832387,70
qmof-af4c0b7,JIQHEW_FSR,bandgap_1.5_to_2.0eV,Ag,0.492144,0.70866,1.98125,2.463227417,477.2573722,44
qmof-bcdc0ff,TEBDIQ_FSR,bandgap_2.0_to_2.5eV,Zn,1.178778,2.25565,3.88857,1.504055476,1127.589328,90
qmof-1fe9d39,TAZTOG_FSR,bandgap_2.0_to_2.5eV,Cd,1.114061,0.77163,2.2388,2.135371471,489.2448611,50
qmof-fe7db0d,CAQMIS_FSR,bandgap_2.0_to_2.5eV,Cu,1.196469,0.89641,1.83626,2.863223526,1481.40906,128
qmof-beeff21,HUMPOV_FSR,bandgap_2.0_to_2.5eV,Na,1.252253,0.73955,1.44508,2.053891946,467.2680965,40
qmof-379302a,BAHZAO_FSR,bandgap_2.0_to_2.5eV,Na,1.242584,0.77537,1.8388,1.705186371,467.7162616,50
qmof-a4aabcf,WILPEN_FSR,bandgap_2.0_to_2.5eV,Pb,0.973654,1.23395,2.77048,2.112995687,948.6311735,86
qmof-1a7f459,FAQHEM_FSR,bandgap_2.0_to_2.5eV,Co,0.843415,0.81779,2.01326,1.815690782,765.0537769,82
qmof-b1d5255,WIWTUU_FSR,bandgap_2.0_to_2.5eV,Ag,1.096666,0.85554,1.28187,2.866401058,509.6436752,44
qmof-d44e9a3,MUPKOY_FSR,bandgap_2.0_to_2.5eV,Cu,1.106382,1.27287,2.40401,2.758280364,1796.555345,132
qmof-b420251,MIRRUB_FSR,bandgap_2.0_to_2.5eV,Mn,0.327809,1.33974,2.37743,1.52601804,606.6133487,61
qmof-651fdeb,FARXEC_FSR,bandgap_2.0_to_2.5eV,Ni,0.635204,1.09362,2.34843,1.605889374,1131.708736,102
qmof-8ca501e,MIWNIR_FSR,bandgap_2.0_to_2.5eV,Pr,0.800956,1.60462,3.63614,2.516676484,816.8315435,68
qmof-0af7444,MEYLUZ_FSR,bandgap_2.0_to_2.5eV,Cu,1.000719,1.6526,2.17047,1.671018149,952.8589198,88
qmof-3dab219,NAZTEQ_FSR,bandgap_2.0_to_2.5eV,Cu,1.024234,1.16874,2.36777,1.737009575,1039.808215,96
qmof-e7b6156,BAVKIS_FSR,bandgap_2.0_to_2.5eV,Hg,1.17651,1.07165,1.8011,3.648019268,465.6020072,27
qmof-f93c790,ETIREG_FSR,bandgap_2.0_to_2.5eV,Ag,1.159416,0.89077,1.73451,2.396409573,1358.400345,120
qmof-306fb3e,NAZWET_FSR,bandgap_2.0_to_2.5eV,Zn,1.225101,0.86269,2.27016,1.74173204,666.7504301,68
qmof-b2b6f0e,NENRIK_FSR,bandgap_2.0_to_2.5eV,Zn,1.441109,1.31194,2.68791,1.778377279,1534.090801,144
qmof-d314647,NEJYAE_FSR,bandgap_2.0_to_2.5eV,Mn,0.425024,1.26113,2.13995,1.502761338,820.4744223,74
qmof-8aecaef,BELCUT_FSR,bandgap_2.0_to_2.5eV,Mn,0.236634,3.07397,3.22614,1.724458063,861.4682229,86
qmof-c777fbc,VOTCIS_FSR,bandgap_2.0_to_2.5eV,Zn,1.774535,1.2749,2.43453,1.712643925,781.4004248,73
qmof-def34ed,EPIYOT_FSR,bandgap_2.0_to_2.5eV,Cu,1.386965,1.08636,1.97796,1.646410627,667.2148542,56
qmof-e58cc9d,FIKKOC01_FSR,bandgap_2.0_to_2.5eV,Cu,1.234448,0.83654,1.92182,2.504485522,454.3068739,42
qmof-04a422b,LUMSIX_FSR,bandgap_2.0_to_2.5eV,Cu,1.286273,3.34311,5.4597,1.3252546,1538.578054,122
qmof-fe96a80,LOHKOK_FSR,bandgap_2.0_to_2.5eV,Na,1.633039,1.25305,2.16249,1.700454402,777.8695385,80
qmof-f4beb93,FIVCIX_FSR,bandgap_2.0_to_2.5eV,Cu,1.103641,1.03684,2.15466,1.843493987,1696.207772,144
qmof-4c64da3,LOBXEH_FSR,bandgap_2.0_to_2.5eV,Co,0.045889,1.59931,2.6225,2.003498426,431.0969594,44
qmof-5dcb48a,LIWHEF_FSR,bandgap_2.0_to_2.5eV,Cu,1.144638,1.37502,1.8693,1.803103713,639.4851985,56
qmof-ef42d2a,OGAWEA_FSR,bandgap_2.0_to_2.5eV,Cu,1.092682,0.80186,1.62823,2.092448027,749.5848575,76
qmof-44c1049,OFACAB_FSR,bandgap_2.0_to_2.5eV,Cu,1.178596,2.95388,3.50334,1.490143228,684.7395983,56
qmof-335b492,OLIZAK_FSR,bandgap_2.0_to_2.5eV,K,1.399693,0.83999,1.36298,1.763970476,844.2812929,64
qmof-e6e27de,EBOSOG_FSR,bandgap_2.0_to_2.5eV,Mn,0.438568,0.89495,1.88489,1.847217216,463.2694378,51
qmof-bfae863,OKECEO_FSR,bandgap_2.0_to_2.5eV,Co,0.767728,1.30286,2.21819,1.604622998,1081.112344,106
qmof-9da8e10,VAQQEK_FSR,bandgap_2.0_to_2.5eV,Mo,1.218033,1.30568,1.82129,2.850449212,976.9740156,86
qmof-877d368,OMURIY_FSR,bandgap_2.0_to_2.5eV,Sn,1.143369,0.70375,1.8273,3.031672521,916.9497351,72
qmof-feff9d6,LELPAV_FSR,bandgap_2.0_to_2.5eV,Ag,0.937021,0.73821,2.32084,2.752662426,1066.252172,96
qmof-05c1e93,LEBGEG_FSR,bandgap_2.0_to_2.5eV,Gd,1.514651,1.06309,2.21807,2.015276817,782.7639011,80
qmof-76b43c3,XEBMOG_FSR,bandgap_2.0_to_2.5eV,Cu,1.058848,0.72104,1.36697,2.139409107,599.5535429,60
qmof-5a1ec49,DOVQAI_FSR,bandgap_2.0_to_2.5eV,Cu,0.839153,1.01296,1.94453,2.573993377,1639.09459,148
qmof-001ef83,XEHFOH_FSR,bandgap_2.0_to_2.5eV,Cu,1.287076,0.96452,2.03808,2.529040044,624.0663072,58
qmof-7e84f6f,UYOHOH_FSR,bandgap_2.0_to_2.5eV,Mn,0.196202,1.87144,3.19549,1.659067474,781.0995513,76
qmof-fb59727,LACFEC_FSR,bandgap_2.0_to_2.5eV,Cu,1.045436,1.19978,2.32156,2.255339712,842.5843449,80
qmof-0ca8b3d,GAKYAU_FSR,bandgap_2.0_to_2.5eV,Cu,1.153348,1.17909,2.37784,2.311294149,935.8092507,78
qmof-6815e74,ASUQAI01_FSR,bandgap_2.0_to_2.5eV,Cu,1.020105,0.9893,1.66699,2.391764505,463.2688515,44
qmof-2370a00,GALXOI_FSR,bandgap_2.0_to_2.5eV,Ag,0.706863,1.16617,1.66005,2.962400922,817.7063263,68
qmof-f3defa1,KOHVEJ_FSR,bandgap_2.0_to_2.5eV,Ag,1.364071,0.84068,2.10337,1.685098566,1120.224553,112
qmof-84f5fd4,GAXNIE_FSR,bandgap_2.0_to_2.5eV,Cu,0.866693,0.8997,2.43809,1.945230421,564.6321257,54
qmof-c158d1f,PEYTOE_FSR,bandgap_2.0_to_2.5eV,Tb,1.091576,2.24152,3.19908,2.038941166,997.1874017,92
qmof-abe6699,PESGEB_FSR,bandgap_2.0_to_2.5eV,Fe,0.628845,1.1848,2.54491,1.634790386,719.6205935,62
qmof-0b83e38,GEBQUB01_FSR,bandgap_2.0_to_2.5eV,Li,1.28015,1.07714,1.89599,1.514366889,1245.969967,136
qmof-2bb9974,ASEWUQ_FSR,bandgap_2.0_to_2.5eV,V,0.934712,0.85545,2.49549,1.912664406,862.6632772,64
qmof-d3fd7fc,KIVFUR_FSR,bandgap_2.0_to_2.5eV,Zn,1.24968,1.03057,2.21093,1.548539459,1054.810848,102
qmof-dc0fa21,KICZOM_FSR,bandgap_2.0_to_2.5eV,Cu,1.086146,0.92846,1.72349,2.964532786,885.1056945,80
qmof-9576b30,UJACOX_FSR,bandgap_2.0_to_2.5eV,Mn,0.245468,1.04996,2.00682,1.702829345,693.6239337,62
qmof-6c1d234,PIHNIF_FSR,bandgap_2.0_to_2.5eV,Ni,0.765906,1.02262,2.80799,1.922074894,970.543084,92
qmof-cd3310b,GEPZOS_FSR,bandgap_2.0_to_2.5eV,Organic_Only,1.16159,1.47774,2.86113,2.550460543,747.5514337,54
qmof-7dd3a77,UHOTUH_FSR,bandgap_2.0_to_2.5eV,Rb,1.16824,0.9349,1.82815,2.1964172,996.3582775,80
qmof-98f79b2,UHOSUG_FSR,bandgap_2.0_to_2.5eV,Cs,1.20937,0.94391,1.93921,2.385773615,1049.347993,80
qmof-9fd94e8,XOGGAD_FSR,bandgap_2.0_to_2.5eV,Mn,0.877781,0.61086,1.90693,1.821097984,536.3945685,54
qmof-89a5c57,KAQYOR_FSR,bandgap_2.0_to_2.5eV,Cu,0.972665,0.8327,1.40924,1.911691713,488.5083029,48
qmof-c376a8c,UGEMUQ_FSR,bandgap_2.0_to_2.5eV,Cu,0.648378,1.18803,1.98388,1.773373172,1103.934832,100
qmof-d7c44a0,KAFPUE_FSR,bandgap_2.0_to_2.5eV,Mn,0.242326,0.70256,3.26347,2.047013238,468.1419991,41
qmof-ee02e1d,GOBZII_FSR,bandgap_2.0_to_2.5eV,Cu,0.833968,1.24431,2.58827,1.92462827,877.8977422,86
qmof-9174c13,QEQLAC_FSR,bandgap_2.0_to_2.5eV,Hg,0.924405,3.10286,3.66753,1.890814855,1125.953023,85
qmof-de0737b,QEQKIJ_FSR,bandgap_2.0_to_2.5eV,Hg,1.144694,0.98163,2.79047,2.109484397,920.9678338,69
qmof-c7e08a4,GOBXAX_FSR,bandgap_2.0_to_2.5eV,Mn,0.20142,0.85729,2.38832,1.922846062,919.0859242,90
qmof-84de0d3,JIQGEV_FSR,bandgap_2.0_to_2.5eV,Ag,1.421713,0.8523,1.43113,2.635954874,619.8000388,60
qmof-7240e2e,CUZNUG_FSR,bandgap_2.0_to_2.5eV,Cu,0.760509,1.56417,2.09553,1.730006231,1669.036858,148
qmof-ef8d4e1,QOFREJ_FSR,bandgap_2.0_to_2.5eV,Mn,0.69975,1.27593,2.44215,2.481069759,861.7640677,68
qmof-53f9751,QQQFIP02_FSR,bandgap_2.0_to_2.5eV,K,1.421885,0.0704,1.10697,2.116010575,475.8404412,34
qmof-e44d943,TUYQAH_FSR,bandgap_2.0_to_2.5eV,Hg,1.408493,1.01995,2.31526,3.198751269,1033.121417,80
qmof-55cab56,UCIVAF_FSR,bandgap_2.0_to_2.5eV,Hg,1.654545,1.09121,2.33049,2.078974282,942.3256763,86
qmof-b793535,UBUTES_FSR,bandgap_2.0_to_2.5eV,Mn,0.417368,1.0337,2.15166,1.49110283,1027.509339,99
qmof-4814ccb,CUCSAW_FSR,bandgap_2.0_to_2.5eV,Mo,1.48316,1.14829,2.2226,1.815419819,1127.414798,112
qmof-9e0dc6c,QUTYAG_FSR,bandgap_2.0_to_2.5eV,Cu,0.30316,0.87646,1.78291,2.01102398,552.389908,51
qmof-9c4d48b,XUXWIX_FSR,bandgap_2.0_to_2.5eV,Ag,0.759423,0.87987,1.453,2.355621798,848.7436004,80
qmof-52e1c67,JAPZAE_FSR,bandgap_2.0_to_2.5eV,Cu,0.957737,4.14547,5.87118,1.56617572,1707.73717,114
qmof-7c74ed0,JAPYUX_FSR,bandgap_2.0_to_2.5eV,Cu,0.952009,4.12165,5.83194,1.55402607,1713.449248,114
qmof-08cf08d,HAJJUY01_FSR,bandgap_2.0_to_2.5eV,Cd,1.614734,3.39769,5.0541,1.180372717,2084.879071,144
qmof-1f153d6,TIYXIL01_FSR,bandgap_2.0_to_2.5eV,Cu,1.28031,1.3522,1.93286,2.453198799,887.1356464,72
qmof-14449b7,CIRGEQ_FSR,bandgap_2.0_to_2.5eV,V,0.843485,0.94821,2.36802,1.964504027,478.1804439,32
qmof-4c97440,RIPTUG_FSR,bandgap_2.0_to_2.5eV,Cu,0.909697,1.00945,2.00841,2.403635873,1032.499298,92
qmof-2290d6d,TIVWUR_FSR,bandgap_2.0_to_2.5eV,Li,1.450735,0.83253,1.46543,1.74780427,357.2083477,40
qmof-7127539,CIHSIW_FSR,bandgap_2.0_to_2.5eV,Cu,0.814463,0.9073,2.1504,1.799619272,642.7085462,64
qmof-20020d6,IQERIF_FSR,bandgap_2.0_to_2.5eV,Cu,1.140751,0.75923,1.55958,1.819973543,1141.734429,96
qmof-55d8a8c,SEZYOO_FSR,bandgap_2.0_to_2.5eV,Ag,0.822116,2.27435,3.26582,1.932348251,1100.200424,100
qmof-c8863c1,BUXKIQ_FSR,bandgap_2.0_to_2.5eV,Co,0.177882,1.09823,1.98791,1.615460791,655.207031,65
qmof-a0af1a4,SENGAW_FSR,bandgap_2.0_to_2.5eV,Ag,1.277183,0.87528,1.72677,2.969722301,520.9820478,44
qmof-b23591b,SAWWES_FSR,bandgap_2.0_to_2.5eV,Cu,1.170072,0.8758,1.57017,2.31231608,958.3724344,88
qmof-e48a7ff,IJUBUK01_FSR,bandgap_2.0_to_2.5eV,Cu,1.125267,0.87877,1.65117,2.171308718,537.4730633,48
qmof-3f72d8d,IGEMIR_FSR,bandgap_2.0_to_2.5eV,Mo,1.041452,0.99146,2.35924,2.629581956,1312.471451,118
qmof-cadc28b,TICTOP_FSR,bandgap_2.0_to_2.5eV,Cu,0.598781,0.80282,1.84678,1.921842637,543.7497976,50
qmof-66698de,SUYDEV_FSR,bandgap_2.0_to_2.5eV,Cu,1.20396,1.20275,2.11622,1.946604641,980.2084999,88
qmof-0454c23,SUNMOE_FSR,bandgap_2.0_to_2.5eV,Co,1.275935,0.97494,2.0352,1.550411626,916.5043109,93
qmof-1a90743,AKAPUX_FSR,bandgap_2.0_to_2.5eV,Cu,1.074659,1.05564,1.92547,1.867800854,736.6187048,72
qmof-51ef3ab,IDAPEI_FSR,bandgap_2.0_to_2.5eV,Cu,0.960244,2.4925,3.61889,1.76116028,1194.488035,112
qmof-aa90826,VEDCAK_FSR,bandgap_2.5_to_3.0eV,Tb,1.86489,0.73761,2.382,2.279265284,798.676003,78
qmof-c43329d,OLAQOJ_FSR,bandgap_2.5_to_3.0eV,Mn,0.749933,3.72017,4.29861,1.184355718,1254.426649,78
qmof-37badae,HOSPIQ_FSR,bandgap_2.5_to_3.0eV,Hg,1.91687,1.14493,3.50483,3.50209811,1076.363208,66
qmof-28d6481,HOTCAW_FSR,bandgap_2.5_to_3.0eV,Hg,1.718594,1.08295,1.71048,2.167457104,659.5621627,61
qmof-c33f925,YOTVUA_FSR,bandgap_2.5_to_3.0eV,Ag,1.478978,0.82831,2.35289,1.800155936,972.8830485,100
qmof-4f1aecf,YIYWEL_FSR,bandgap_2.5_to_3.0eV,Mo,2.046882,0.85309,1.54926,2.743641164,684.6108358,60
qmof-52c738e,HUTGIO_FSR,bandgap_2.5_to_3.0eV,Cu,0.59828,0.93792,2.52208,2.022284817,596.9305294,53
qmof-18b9578,HIQGUK_FSR,bandgap_2.5_to_3.0eV,Cu,0.857642,0.98468,1.90905,1.758634487,1298.677283,128
qmof-d419bf6,YIPQAS_FSR,bandgap_2.5_to_3.0eV,Cu,1.54737,1.34337,1.89505,2.666022267,791.2819131,64
qmof-f171323,YIQBEF01_FSR,bandgap_2.5_to_3.0eV,Mn,1.028078,1.19222,1.90308,1.846366332,394.0366386,34
qmof-f429f3b,YIQNIW_FSR,bandgap_2.5_to_3.0eV,Cu,0.388934,1.12788,2.28929,1.914333583,549.1430485,49
qmof-f6b0222,HIMFEQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.440007,1.08536,2.06419,1.81870187,634.6247469,59
qmof-8ecb2ff,HIPCUF_FSR,bandgap_2.5_to_3.0eV,Ca,2.06632,0.99548,1.74667,2.114843451,1024.634821,84
qmof-35ae1e6,YILZOL_FSR,bandgap_2.5_to_3.0eV,Ni,1.087419,1.10135,3.2212,1.829189669,819.4540775,75
qmof-fa9e422,SUSLAV_FSR,bandgap_2.5_to_3.0eV,Cd,1.934047,1.26384,3.99417,1.473876751,1092.362032,90
qmof-b7e2716,IFEXUM_FSR,bandgap_2.5_to_3.0eV,Sn,1.827662,1.06466,2.15679,1.414277477,1245.246559,136
qmof-3b44779,HEXTEK_FSR,bandgap_2.5_to_3.0eV,Na,1.804668,1.28509,1.7322,1.644666775,363.6640276,34
qmof-f19872f,HEYQIO_FSR,bandgap_2.5_to_3.0eV,Na,1.837541,3.25193,3.58999,1.357685832,746.8656241,72
qmof-bcbd03e,SUFXOI_FSR,bandgap_2.5_to_3.0eV,Mn,0.780377,1.09509,2.30515,1.662074792,811.7445998,80
qmof-9ffff52,ICIMIS_FSR,bandgap_2.5_to_3.0eV,Ni,0.769054,1.18661,2.95483,1.430967996,1348.976913,138
qmof-76d9b07,IHIBOQ_FSR,bandgap_2.5_to_3.0eV,Cu,1.325715,0.98552,2.24536,2.238811451,1348.580903,124
qmof-26b963b,IGIQAR_FSR,bandgap_2.5_to_3.0eV,Cu,1.71017,1.08299,2.73146,1.581875854,837.4295933,82
