qmof_id,name,analysis_bin,primary_metal,outputs.hse06.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-684e478,LASTAC_FSR,bandgap_1.5_to_2.0eV,Cu,1.939056,1.22084,1.89029,1.970295904,679.8674206,62
qmof-cbf7bfe,EDEDEZ_FSR,bandgap_1.5_to_2.0eV,Cu,1.849548,0.79284,1.8531,2.361828441,1586.455308,136
qmof-97a7eaf,QORBAA_FSR,bandgap_1.5_to_2.0eV,Cu,1.818799,0.9409,1.74209,2.195527448,355.7364333,30
qmof-996e2da,FARJEO_FSR,bandgap_1.5_to_2.0eV,Mn,1.722085,0.83805,1.45024,1.798245875,364.9578992,41
qmof-d84e3da,HOQFAU01_FSR,bandgap_1.5_to_2.0eV,Ag,1.911042,0.77729,1.20867,2.608639169,297.8583479,28
qmof-c6652e8,EMAFUU_FSR,bandgap_1.5_to_2.0eV,Mo,1.858391,1.11873,4.83355,1.99043059,1533.333593,131
qmof-2c0cdf7,AGUMUL_FSR,bandgap_1.5_to_2.0eV,Mo,1.780552,0.88642,2.37828,2.721035304,1389.189862,122
qmof-f2b7fe9,CEPFOS_FSR,bandgap_1.5_to_2.0eV,Cu,1.575137,0.95538,2.02679,2.850875686,330.3248855,28
qmof-e8bc912,HAYLEB_FSR,bandgap_1.5_to_2.0eV,Co,1.567545,1.02566,1.83388,1.449792919,679.8166466,71
qmof-195ef6a,HIFZOM_FSR,bandgap_1.5_to_2.0eV,Cu,1.72145,1.00548,1.66247,2.784456664,530.8321677,44
qmof-fa87b9a,IBIVOF_FSR,bandgap_1.5_to_2.0eV,Cd,1.580152,1.21837,2.31043,2.12875702,1178.085769,100
qmof-7980106,XAKGIB_FSR,bandgap_1.5_to_2.0eV,Mn,1.729445,0.93015,2.27478,1.631098895,833.3710027,90
qmof-534fef5,TEJXIQ_FSR,bandgap_1.5_to_2.0eV,Rb,1.581445,0.87948,1.84015,2.046235713,719.1738158,52
qmof-8ce3f11,DOCJEL_FSR,bandgap_1.5_to_2.0eV,Cs,1.981986,0.90124,2.07101,2.430710377,909.9317148,68
qmof-c47521e,GICCUS_FSR,bandgap_1.5_to_2.0eV,Mn,1.844768,1.33916,2.79912,2.848791623,886.3016497,59
qmof-6949036,HIHNET_FSR,bandgap_1.5_to_2.0eV,Mn,1.948545,1.0911,2.21513,1.842994646,677.8048364,66
qmof-ba8315e,MUPKIS_FSR,bandgap_1.5_to_2.0eV,Cu,1.88379,1.16907,1.93199,2.697773535,1524.399271,128
qmof-9544bd5,BUKHUM_FSR,bandgap_1.5_to_2.0eV,Cu,1.603464,1.4077,2.8079,1.731340031,842.9011016,76
qmof-733e678,SACJUD_FSR,bandgap_1.5_to_2.0eV,Mn,1.649745,0.83998,1.66951,1.687886772,487.2434286,45
qmof-5e0e2eb,DINQUM_FSR,bandgap_1.5_to_2.0eV,Cu,1.795054,0.99123,1.69079,2.840417183,748.9390905,56
qmof-536a1f0,LAWLEC_FSR,bandgap_1.5_to_2.0eV,Zn,1.993845,2.38013,3.09288,1.611743938,914.5373021,80
qmof-5ff6ae2,QOLFIH_FSR,bandgap_1.5_to_2.0eV,Fe,1.861388,0.88802,2.14409,1.886029549,950.9426841,92
qmof-5eabff0,APOMID_FSR,bandgap_1.5_to_2.0eV,Cu,1.579924,1.24018,3.07024,2.553331298,1189.434867,96
qmof-0d43f7f,AKAYER_FSR,bandgap_1.5_to_2.0eV,Cu,1.766748,9.38971,9.67929,1.336027331,2044.045333,104
qmof-6cf875d,TEYLUG_FSR,bandgap_1.5_to_2.0eV,Co,1.885045,0.81467,2.45141,1.978446751,656.5375857,58
qmof-41e2d68,LOVTOF_FSR,bandgap_1.5_to_2.0eV,Cu,1.805582,1.31988,2.06837,2.32777472,654.863199,50
qmof-8a1e648,ETUZEY_FSR,bandgap_1.5_to_2.0eV,Mn,1.814665,0.99897,1.85916,2.371817383,690.2600485,66
qmof-00da3cc,RETXIY_FSR,bandgap_1.5_to_2.0eV,Cu,1.65301,1.08114,2.15025,2.400834471,956.2112336,84
qmof-300be09,BIYLAY_FSR,bandgap_1.5_to_2.0eV,Cu,1.820034,1.18789,2.73627,1.919086604,1173.367679,90
qmof-fea9e70,BOQTEH_FSR,bandgap_1.5_to_2.0eV,Ag,1.534373,1.2235,1.81435,2.318334698,733.606656,60
qmof-df79c2c,NATYUF_FSR,bandgap_1.5_to_2.0eV,Mn,1.651797,1.25546,1.74814,1.81765808,795.0992577,86
qmof-f46187c,LABJEF_FSR,bandgap_1.5_to_2.0eV,Cu,1.89703,1.95487,2.68368,1.61655086,1161.929316,108
qmof-d04a2a3,KIQLAX_FSR,bandgap_1.5_to_2.0eV,Mo,1.980407,0.88673,1.65011,3.774770203,576.2698127,50
qmof-d7660a3,MOFPUU_FSR,bandgap_1.5_to_2.0eV,Tb,1.894188,1.79332,3.16877,1.837428364,1429.470119,131
qmof-39a2f45,PALYAD_FSR,bandgap_1.5_to_2.0eV,Mn,1.971102,0.79682,2.10919,1.65224266,968.4368517,93
qmof-fd5ecfb,SUYDOF01_FSR,bandgap_1.5_to_2.0eV,Cu,1.837602,0.86398,1.87814,2.236916695,918.3366203,88
qmof-1c8cb7c,ODOFIW_FSR,bandgap_1.5_to_2.0eV,Cu,1.911164,0.84415,1.57124,2.378989416,596.1829991,48
qmof-c8863c1,BUXKIQ_FSR,bandgap_2.0_to_2.5eV,Co,2.121727,1.09823,1.98791,1.615460791,655.207031,65
qmof-e603f7e,CEMJAI_FSR,bandgap_2.0_to_2.5eV,Fe,2.110577,0.89095,1.97814,1.882322245,705.2841745,64
qmof-73c6324,BADXUZ01_FSR,bandgap_2.0_to_2.5eV,Cu,2.469244,0.98775,2.17864,1.867449395,654.1484431,66
qmof-7e84f6f,UYOHOH_FSR,bandgap_2.0_to_2.5eV,Mn,2.365108,1.87144,3.19549,1.659067474,781.0995513,76
qmof-335b492,OLIZAK_FSR,bandgap_2.0_to_2.5eV,K,2.195226,0.83999,1.36298,1.763970476,844.2812929,64
qmof-1f9df20,PAKTIF_FSR,bandgap_2.0_to_2.5eV,Ag,2.281493,0.94317,1.95865,2.874640968,1747.218682,132
qmof-a0af1a4,SENGAW_FSR,bandgap_2.0_to_2.5eV,Ag,2.471583,0.87528,1.72677,2.969722301,520.9820478,44
qmof-f312b31,WAHMOJ_FSR,bandgap_2.0_to_2.5eV,Mo,2.250679,0.8927,3.01081,2.970818237,841.8911571,76
qmof-caec8ef,CILXIE_FSR,bandgap_2.0_to_2.5eV,Cu,2.366337,0.92238,1.86487,2.202689729,921.1048252,82
qmof-d314647,NEJYAE_FSR,bandgap_2.0_to_2.5eV,Mn,2.153784,1.26113,2.13995,1.502761338,820.4744223,74
qmof-3ff41fb,PAMBUB_FSR,bandgap_2.0_to_2.5eV,Ag,2.425811,1.07475,1.91284,1.918434775,938.687432,84
qmof-05c1e93,LEBGEG_FSR,bandgap_2.0_to_2.5eV,Gd,2.432903,1.06309,2.21807,2.015276817,782.7639011,80
qmof-bfc5248,AYATUR_FSR,bandgap_2.0_to_2.5eV,Ag,2.35319,0.97561,3.56826,3.524409074,730.323409,59
qmof-f9909c4,EHUFAP_FSR,bandgap_2.0_to_2.5eV,Cu,2.363119,3.18165,4.13094,1.498605893,1806.78297,150
qmof-58e98df,HAXGUL_FSR,bandgap_2.0_to_2.5eV,Cu,2.347541,0.98058,2.96617,1.955788579,1148.767669,99
qmof-977fd47,BUHSEE_FSR,bandgap_2.0_to_2.5eV,Fe,2.039326,0.91037,2.13704,1.625413828,813.6015633,82
qmof-ea2f1f4,FOSQOU_FSR,bandgap_2.0_to_2.5eV,Cu,2.18886,0.86231,1.47451,1.811566347,597.7893662,65
qmof-d690c9a,UHOTER_FSR,bandgap_2.0_to_2.5eV,Li,2.162985,0.94071,1.57401,1.74951345,990.849398,92
qmof-ee02e1d,GOBZII_FSR,bandgap_2.0_to_2.5eV,Cu,2.446337,1.24431,2.58827,1.92462827,877.8977422,86
qmof-d4c1cf1,JESXEL01_FSR,bandgap_2.0_to_2.5eV,Cu,2.362125,0.90951,1.80476,1.891456481,727.4061337,72
qmof-b882056,GIKBEK_FSR,bandgap_2.0_to_2.5eV,Ba,2.010456,1.15975,2.14313,1.738822003,1204.82205,118
qmof-ba60a35,FUXCEI_FSR,bandgap_2.0_to_2.5eV,Ag,2.241619,3.24786,4.32395,1.579739704,1751.242296,102
qmof-26ddf3f,YEVXUV_FSR,bandgap_2.0_to_2.5eV,Ag,2.184275,0.93186,1.94078,2.972981625,906.7406771,84
qmof-ab32015,RURZIP_FSR,bandgap_2.0_to_2.5eV,Zn,2.054071,2.66513,3.84414,1.408743836,940.9508097,76
qmof-0c75beb,WIMSIV_FSR,bandgap_2.0_to_2.5eV,Mn,2.463444,0.8538,1.9957,1.710896817,685.5889395,72
qmof-8af2c4b,WILFON_FSR,bandgap_2.0_to_2.5eV,Ag,2.376105,0.86863,1.95088,2.258937921,1037.976054,88
qmof-a680360,WUFFIN_FSR,bandgap_2.0_to_2.5eV,Cu,2.135991,0.85617,1.75295,2.155404793,692.3910173,72
qmof-1fe9d39,TAZTOG_FSR,bandgap_2.0_to_2.5eV,Cd,2.102553,0.77163,2.2388,2.135371471,489.2448611,50
qmof-32f3cb0,BORBAM_FSR,bandgap_2.0_to_2.5eV,Mn,2.157294,0.99915,1.74354,1.921782771,562.0228498,54
qmof-f53cf45,GOYSAO_FSR,bandgap_2.0_to_2.5eV,Cu,2.188957,0.88054,1.88481,2.049371168,601.7071863,56
qmof-0e5e7e0,NOKZUK_FSR,bandgap_2.0_to_2.5eV,Mn,2.309327,1.10909,2.18945,1.714777129,1114.289418,110
qmof-04459f0,AZIROQ_FSR,bandgap_2.0_to_2.5eV,Zn,2.384648,1.35313,2.92664,1.553641786,1439.466526,144
qmof-89a5c57,KAQYOR_FSR,bandgap_2.0_to_2.5eV,Cu,2.089142,0.8327,1.40924,1.911691713,488.5083029,48
qmof-a4d0def,OHOXIS_FSR,bandgap_2.0_to_2.5eV,Cu,2.235534,0.9478,2.73259,1.78476582,553.9906316,48
qmof-d481578,QIJWOY_FSR,bandgap_2.0_to_2.5eV,Cd,2.135808,1.01624,1.9506,2.18929501,1215.571553,100
qmof-3847280,VEYXIH_FSR,bandgap_2.0_to_2.5eV,Cu,2.182478,1.0651,1.91489,3.372652773,747.9845143,54
qmof-67cdba3,BIMSAU_FSR,bandgap_2.0_to_2.5eV,Mn,2.088301,1.17274,2.26695,1.686746657,941.7181479,94
qmof-ce57f55,URIWOJ_FSR,bandgap_2.0_to_2.5eV,K,2.388242,0.45105,1.27817,2.008085267,612.4548303,52
qmof-6dead95,GACTUA_FSR,bandgap_2.0_to_2.5eV,Mn,2.330027,1.01905,1.92071,1.750054992,979.6763517,92
qmof-5791351,QIPPUD_FSR,bandgap_2.0_to_2.5eV,Cd,2.271901,0.93144,1.72962,1.738878411,711.5456892,73
qmof-e49dfd4,EKINOB_FSR,bandgap_2.0_to_2.5eV,Cu,2.360129,0.94313,1.79956,2.220688855,267.8276092,24
qmof-4c97440,RIPTUG_FSR,bandgap_2.0_to_2.5eV,Cu,2.034614,1.00945,2.00841,2.403635873,1032.499298,92
qmof-6cb5e16,GIWFAV_FSR,bandgap_2.0_to_2.5eV,Cu,2.000904,1.18231,5.58518,1.778016003,1676.392493,136
qmof-2370a00,GALXOI_FSR,bandgap_2.0_to_2.5eV,Ag,2.293024,1.16617,1.66005,2.962400922,817.7063263,68
qmof-13ec2a4,QOKHIH_FSR,bandgap_2.0_to_2.5eV,Ti,2.089367,1.01451,2.03818,1.42306487,1340.618779,134
qmof-1794723,VIXBEK_FSR,bandgap_2.0_to_2.5eV,Cu,2.191195,3.83721,4.27505,2.346182714,896.4228926,54
qmof-b7cf313,XAPGOK_FSR,bandgap_2.0_to_2.5eV,Ag,2.369109,0.90842,2.2339,2.43193522,921.5846198,72
qmof-172319f,NIXPOC_FSR,bandgap_2.0_to_2.5eV,Cu,2.463528,1.04183,1.95622,1.836814588,1033.385972,104
qmof-3d489e4,HAWTUW_FSR,bandgap_2.0_to_2.5eV,Cu,2.102632,0.93999,1.90794,3.710717402,441.281388,30
qmof-b1d5255,WIWTUU_FSR,bandgap_2.0_to_2.5eV,Ag,2.363727,0.85554,1.28187,2.866401058,509.6436752,44
qmof-4140970,YITDUC_FSR,bandgap_2.5_to_3.0eV,Ag,2.666939,2.01324,2.86341,1.922969576,1015.630569,84
qmof-74d7c88,YIMTIZ01_FSR,bandgap_2.5_to_3.0eV,Gd,2.924048,1.79612,3.03669,1.960118293,774.1807378,71
qmof-57abf68,DIDNOV_FSR,bandgap_2.5_to_3.0eV,Cu,2.771828,0.84766,1.73262,1.703677724,453.710313,46
qmof-36a49d4,SAQSEJ_FSR,bandgap_2.5_to_3.0eV,Cu,2.558385,0.87775,1.68474,2.60970528,1632.582153,112
qmof-fd09389,DEHGAB_FSR,bandgap_2.5_to_3.0eV,K,2.800726,0.86982,2.10858,1.488624607,1134.774141,112
qmof-5c59bff,RAHQUO_FSR,bandgap_2.5_to_3.0eV,Cu,2.60612,1.21577,1.9823,1.799550138,773.4906002,69
qmof-321595e,CUTDOM_FSR,bandgap_2.5_to_3.0eV,Zn,2.609547,1.11287,2.00392,1.610734701,529.6689557,49
qmof-a7901c6,UXEWEB_FSR,bandgap_2.5_to_3.0eV,K,2.784083,0.89004,2.56387,1.704203513,901.0781204,84
qmof-cfc5ef6,DALRAK_FSR,bandgap_2.5_to_3.0eV,Ag,2.728411,0.64615,1.38995,4.736476804,432.9517096,36
qmof-284c1aa,MUTBUA_FSR,bandgap_2.5_to_3.0eV,Cu,2.584982,2.16858,3.67604,1.738868515,1030.893502,82
qmof-3c4efcd,PIZFEM_FSR,bandgap_2.5_to_3.0eV,Co,2.70679,1.48141,3.09224,1.856786738,1184.457499,100
qmof-df70e6a,GEKQUI01_FSR,bandgap_2.5_to_3.0eV,K,2.795335,0.91771,1.79704,1.775350576,865.009711,74
qmof-bced2e6,GUCTUU02_FSR,bandgap_2.5_to_3.0eV,Mn,2.819118,1.03076,2.02355,1.869348147,1447.075932,148
qmof-33386bb,SOCCIX_FSR,bandgap_2.5_to_3.0eV,Cu,2.596554,0.83691,1.67117,2.376181944,583.5917419,54
qmof-aa48b68,OXAZIY_FSR,bandgap_2.5_to_3.0eV,Cd,2.550063,1.03175,1.97406,2.426500486,457.8282874,36
qmof-3195183,NOQDEE_FSR,bandgap_2.5_to_3.0eV,Zn,2.981122,1.44325,3.53485,1.514960229,1306.371105,114
qmof-042f5d3,OSEMUV_FSR,bandgap_2.5_to_3.0eV,Zn,2.956015,0.94724,1.9292,1.79023459,1334.467707,132
qmof-23397f7,TORXOP01_FSR,bandgap_2.5_to_3.0eV,Cu,2.952982,1.20208,1.81146,2.365040029,490.3921795,40
qmof-b3d9e07,IXEBIW_FSR,bandgap_2.5_to_3.0eV,Zn,2.974921,2.07621,3.31209,1.419778686,1407.953171,134
qmof-d33c8e0,HOMMIG_FSR,bandgap_2.5_to_3.0eV,Ca,2.652897,1.05647,1.88745,1.76953607,1019.07631,96
qmof-e454c8c,CEVPID01_FSR,bandgap_2.5_to_3.0eV,Cu,2.892116,1.20417,1.74286,2.022447871,767.5110373,72
qmof-a6ec3b8,WILHOO_FSR,bandgap_2.5_to_3.0eV,Na,2.929212,0.64882,1.51334,1.80707466,483.6002491,54
qmof-f151cd3,VEGWUB_FSR,bandgap_2.5_to_3.0eV,Co,2.908042,0.91448,1.93606,2.208634241,648.8692362,67
qmof-760e8d9,CIHYID_FSR,bandgap_2.5_to_3.0eV,Cd,2.660146,0.98898,2.86662,2.755630669,1300.15368,92
qmof-f6afc69,BETJAM_FSR,bandgap_2.5_to_3.0eV,Cu,2.948801,0.8716,2.00771,2.17710436,350.0276628,35
qmof-14990b5,LUMPAL_FSR,bandgap_2.5_to_3.0eV,Ag,2.576556,0.85251,2.90313,1.791522765,1491.241122,148
qmof-d9809f0,EVURUJ_FSR,bandgap_2.5_to_3.0eV,Zn,2.839505,1.04027,2.05788,1.628365014,1168.353509,118
qmof-c70e8ee,SASCIB_FSR,bandgap_2.5_to_3.0eV,Mo,2.89089,1.13643,3.09332,2.403114186,1350.90589,122
qmof-e7249e1,DIFRIU01_FSR,bandgap_2.5_to_3.0eV,Ag,2.612015,0.80674,1.75487,2.469433737,823.3599531,68
qmof-efcd351,NETQEJ_FSR,bandgap_2.5_to_3.0eV,Ag,2.644115,1.02173,1.8988,2.326408323,942.2641605,84
qmof-be4f504,HEYQUA_FSR,bandgap_2.5_to_3.0eV,Cu,2.814205,2.08373,3.13917,1.571450266,728.8501993,70
qmof-e2276ee,QAKWUV_FSR,bandgap_2.5_to_3.0eV,Mn,2.516065,0.90126,1.49944,1.656707882,856.4531331,74
qmof-d270b21,NODYOW_FSR,bandgap_2.5_to_3.0eV,V,2.771781,1.30432,2.46293,2.085221402,1014.691208,87
qmof-15a9ba1,JAPREA_FSR,bandgap_2.5_to_3.0eV,Cd,2.883118,1.64537,2.9039,1.589488239,1598.559999,150
qmof-ccd7445,KOGBUF_FSR,bandgap_2.5_to_3.0eV,K,2.94854,0.71078,1.44962,1.840953931,772.7536543,64
qmof-827fbe8,QUPZIM_FSR,bandgap_2.5_to_3.0eV,Fe,2.83814,2.14628,2.66606,1.546018443,567.2482437,50
qmof-904b4fd,SISPAO_FSR,bandgap_2.5_to_3.0eV,K,2.734227,1.40419,2.02442,1.616408402,978.9718202,100
qmof-7ac41d1,IMOVOW_FSR,bandgap_2.5_to_3.0eV,Ag,2.564355,0.85823,1.58651,2.15273895,805.3835463,84
qmof-63270e1,EKOMEX_FSR,bandgap_2.5_to_3.0eV,Cd,2.902873,1.83301,2.82656,1.87381103,951.3694629,90
qmof-2b1aba1,HOXDII_FSR,bandgap_2.5_to_3.0eV,Cu,2.608779,1.21828,2.08004,1.839251996,1472.468945,136
qmof-ba9fbf5,CUPSOW_FSR,bandgap_2.5_to_3.0eV,K,2.620386,0.82393,1.81633,1.635036248,1285.235488,116
qmof-c49f101,NEWZIA_FSR,bandgap_2.5_to_3.0eV,Zn,2.649602,1.41143,3.32254,1.865663749,940.3329217,80
qmof-74da432,SAKLUN_FSR,bandgap_2.5_to_3.0eV,Cu,2.767175,1.27805,1.72701,2.171932356,577.1219655,56
qmof-b30a68e,FIHWOK_FSR,bandgap_2.5_to_3.0eV,Ni,2.671943,1.12118,2.81315,1.761616357,843.0945349,66
qmof-5948a73,NUGHEE_FSR,bandgap_2.5_to_3.0eV,Zn,2.636393,1.50474,2.84003,1.773268681,1229.623206,117
qmof-3927138,LONRAJ_FSR,bandgap_2.5_to_3.0eV,Cu,2.665291,1.12672,2.50593,2.470977562,867.0657647,64
qmof-f78bef1,RAFLUG_FSR,bandgap_2.5_to_3.0eV,K,2.620862,2.31342,2.94319,1.533686213,1236.217735,119
qmof-84a90c5,SIYCUY_FSR,bandgap_2.5_to_3.0eV,Cu,2.913285,0.93818,2.1831,2.31479167,1072.436717,88
qmof-1b500ca,GOBRUL_FSR,bandgap_2.5_to_3.0eV,Cd,2.62715,0.99522,2.57676,1.505364819,1131.14726,121
qmof-d43a3be,BEBDUK_FSR,bandgap_2.5_to_3.0eV,Mg,2.994418,1.74319,3.67033,1.781286888,1298.917618,110
qmof-20f3edb,PAZBEY01_FSR,bandgap_3.0_to_3.5eV,Cu,3.358519,1.01341,2.67523,1.572726527,848.6866424,88
qmof-ff5eefd,OGOLOL_FSR,bandgap_3.0_to_3.5eV,Ag,3.139431,0.92773,1.82621,2.132294441,1018.754486,96
qmof-26483dd,FASCUZ01_FSR,bandgap_3.0_to_3.5eV,Mn,3.249547,0.97798,1.82954,1.586716094,1033.870978,87
qmof-9324158,MIXZIC_FSR,bandgap_3.0_to_3.5eV,Ni,3.145485,1.38263,2.64955,1.773389172,924.6585942,104
qmof-4786fd0,SAZQUI_FSR,bandgap_3.0_to_3.5eV,Cu,3.190048,2.10585,3.34431,2.209386918,948.3505847,78
qmof-eacda82,JAGXEV_FSR,bandgap_3.0_to_3.5eV,Ba,3.180009,2.39173,3.28076,1.959247562,897.7291589,88
qmof-2e50f50,EYUCEH_FSR,bandgap_3.0_to_3.5eV,Ag,3.212513,0.96275,1.9305,2.811907223,1875.174851,148
qmof-dd2be73,HILTEB_FSR,bandgap_3.0_to_3.5eV,K,3.0307,1.21651,2.11952,1.263478958,929.1823249,96
qmof-e70664c,KELCIN01_FSR,bandgap_3.0_to_3.5eV,Cu,3.395571,1.20258,1.7284,1.925839154,340.9039295,34
qmof-eb646da,LARGIX_FSR,bandgap_3.0_to_3.5eV,Zn,3.318116,1.21932,2.78363,1.638925836,954.0892265,90
qmof-38de43e,EDURON_FSR,bandgap_3.0_to_3.5eV,Au,3.134513,1.21745,2.28683,2.62363312,1633.337389,140
qmof-6199c6e,DISROO_FSR,bandgap_3.0_to_3.5eV,Ag,3.415557,0.9891,1.86934,1.973489709,1323.270229,132
qmof-de4c4e1,FOHMAQ_FSR,bandgap_3.0_to_3.5eV,Ag,3.377333,1.11753,1.58062,2.628454348,1537.978031,104
qmof-6ad6621,TEHYIQ_FSR,bandgap_3.0_to_3.5eV,Cu,3.397055,0.69766,1.49696,2.681231432,405.4521154,36
qmof-be60601,GOTZAS_FSR,bandgap_3.0_to_3.5eV,Rb,3.314989,0.99854,2.28767,1.828358647,869.7274971,82
qmof-faf6244,OQOMEO_FSR,bandgap_3.0_to_3.5eV,Cd,3.313311,1.22886,1.93454,1.714946588,1303.554831,118
qmof-63bed95,SOCCET_FSR,bandgap_3.0_to_3.5eV,Cu,3.083414,0.7219,1.51165,1.999816962,545.7847856,54
qmof-1ef23f7,VEXLEQ_FSR,bandgap_3.0_to_3.5eV,Rb,3.156915,0.64846,1.46138,2.322787504,988.1578286,84
qmof-8e1ed58,ITIWUF_FSR,bandgap_3.0_to_3.5eV,Cu,3.412271,0.82155,3.59137,3.373796223,1374.576543,120
qmof-768b4df,PURVIH_FSR,bandgap_3.0_to_3.5eV,Cu,3.065884,1.23346,1.89138,1.76803846,1229.885843,128
qmof-b8e1ccb,EJODIS_FSR,bandgap_3.0_to_3.5eV,Rb,3.206912,1.20053,2.27851,1.53775385,1800.203372,148
qmof-6f2f136,WUBSAN_FSR,bandgap_3.0_to_3.5eV,Cd,3.160286,0.99014,1.91644,1.991443177,1059.265807,92
qmof-7e65115,TANHOH_FSR,bandgap_3.0_to_3.5eV,Cu,3.351978,1.38155,2.069,2.02441523,637.8289439,56
qmof-7accad1,UHOYIZ_FSR,bandgap_3.0_to_3.5eV,Cd,3.460729,1.23933,2.20979,3.195591603,474.807441,38
qmof-69e32e3,FOCMEQ_FSR,bandgap_3.0_to_3.5eV,Cu,3.32232,0.91491,2.1418,2.521491185,697.5509727,64
