qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-ad11f37,MEQUNI01_FSR,bandgap_1.5_to_2.0eV,Ni,0.371424,0.8021,1.62993,1.869515533,673.4914273,70
qmof-4ee5c8e,FEJKAI_FSR,bandgap_1.5_to_2.0eV,Hg,0.233909,1.16303,2.46799,2.112548424,1025.093611,76
qmof-1547f0e,AZIWEM_FSR,bandgap_1.5_to_2.0eV,Cu,0.786722,1.11793,3.05965,1.618035866,1173.80435,104
qmof-8a1e648,ETUZEY_FSR,bandgap_1.5_to_2.0eV,Mn,0.421922,0.99897,1.85916,2.371817383,690.2600485,66
qmof-7d579e0,WURNIG_FSR,bandgap_1.5_to_2.0eV,Cu,0.591819,1.67243,2.083,2.423139724,854.1025745,72
qmof-7ceb9a5,WEMDAU_FSR,bandgap_1.5_to_2.0eV,Cu,0.87427,1.48254,2.07764,3.516518624,1376.067275,100
qmof-f6ecddf,NARVIM_FSR,bandgap_1.5_to_2.0eV,Cu,0.702655,1.15652,1.78926,2.122702121,1163.03677,108
qmof-94eb142,SITGEK_FSR,bandgap_1.5_to_2.0eV,Cu,0.731771,0.96754,1.86909,1.789049833,1049.23203,80
qmof-fdbdc7f,MIRNOR01_FSR,bandgap_1.5_to_2.0eV,Cu,0.879578,0.95583,1.59132,2.097765281,581.5166956,56
qmof-996e2da,FARJEO_FSR,bandgap_1.5_to_2.0eV,Mn,0.127474,0.83805,1.45024,1.798245875,364.9578992,41
qmof-73c479b,RARTOV_FSR,bandgap_1.5_to_2.0eV,Cu,0.600375,0.88462,1.90066,2.076473145,666.5073856,66
qmof-2f8d683,BOYWES_FSR,bandgap_1.5_to_2.0eV,Mn,0.443697,0.86363,2.72951,2.387553789,1669.889796,124
qmof-d55dcc4,HORWEQ_FSR,bandgap_1.5_to_2.0eV,Cu,0.746264,1.07854,2.71609,3.325356333,1102.507814,78
qmof-dcabab2,AFEDAR_FSR,bandgap_1.5_to_2.0eV,Er,0.739085,0.95464,2.63459,1.856664569,1609.665331,146
qmof-1ac2507,TEBJUI_FSR,bandgap_2.0_to_2.5eV,K,1.516356,0.91044,1.45559,1.637391499,491.4015954,46
qmof-529911c,CAPQIU_FSR,bandgap_2.0_to_2.5eV,Cu,1.057097,1.08112,2.08434,2.635317808,1807.972989,136
qmof-ed94e56,HIHFAH_FSR,bandgap_2.0_to_2.5eV,Ni,0.918188,1.26025,2.58836,1.501284956,1104.291114,110
qmof-e6be400,MUSHAJ_FSR,bandgap_2.0_to_2.5eV,Cu,1.03644,0.90346,1.58726,2.182507176,492.4999183,48
qmof-c906ab4,MUSGEM_FSR,bandgap_2.0_to_2.5eV,Cu,1.04846,0.84489,1.85427,2.122060474,506.5287343,48
qmof-9f0b3fe,MUHQEL_FSR,bandgap_2.0_to_2.5eV,Cu,1.089817,1.33809,2.25495,2.092716134,399.267609,36
qmof-4d203e9,MUPKUE_FSR,bandgap_2.0_to_2.5eV,Cu,1.179328,0.98684,2.17479,3.007349827,1788.114488,136
qmof-dcbefe5,FABHEX_FSR,bandgap_2.0_to_2.5eV,Mn,0.722109,0.50557,1.5662,2.926135233,435.6621963,46
qmof-f6b20e5,NARBEO_FSR,bandgap_2.0_to_2.5eV,Ni,0.630735,0.98978,1.74235,1.540856573,585.3884494,67
qmof-f312b31,WAHMOJ_FSR,bandgap_2.0_to_2.5eV,Mo,1.221289,0.8927,3.01081,2.970818237,841.8911571,76
qmof-ea963b6,NEDHIN_FSR,bandgap_2.0_to_2.5eV,Cu,0.883701,1.0383,2.06286,1.728243866,1248.300591,132
qmof-e2ef78a,ETEVEG_FSR,bandgap_2.0_to_2.5eV,Cu,1.047684,0.95778,2.10335,1.776901531,1259.11333,116
qmof-56f4308,NEGKIW_FSR,bandgap_2.0_to_2.5eV,Zn,1.27975,4.44824,5.50261,1.218386322,1310.485103,90
qmof-04459f0,AZIROQ_FSR,bandgap_2.0_to_2.5eV,Zn,1.339644,1.35313,2.92664,1.553641786,1439.466526,144
qmof-ce36f66,AYOXOD_FSR,bandgap_2.0_to_2.5eV,Co,0.495,1.88981,3.10963,1.454455637,476.4031698,45
qmof-322e926,WOLLUF_FSR,bandgap_2.0_to_2.5eV,Cu,1.150133,1.02175,2.5132,1.884560237,1063.65955,100
qmof-49b3901,MEJCEJ_FSR,bandgap_2.0_to_2.5eV,Rh,1.032326,1.90749,4.80808,1.597136103,1185.500652,88
qmof-9d46947,FEJYAV_FSR,bandgap_2.0_to_2.5eV,Mn,0.825265,1.04163,1.70474,1.704876293,318.6527761,29
qmof-aabf74a,FEJXUO_FSR,bandgap_2.0_to_2.5eV,Mn,0.597755,0.84783,2.13377,1.730127558,302.4729404,31
qmof-8ef372e,VUTLEC_FSR,bandgap_2.0_to_2.5eV,V,0.926533,0.86024,1.41596,2.346511375,517.9458501,52
qmof-68ec4be,NEFLUI_FSR,bandgap_2.0_to_2.5eV,Cs,1.593603,1.3633,1.86646,2.116331551,929.1772386,80
qmof-e297624,VOPBUZ_FSR,bandgap_2.0_to_2.5eV,Cu,0.764507,0.90641,1.9702,2.667836034,794.4010189,68
qmof-9372acf,NIFSIF_FSR,bandgap_2.0_to_2.5eV,Zn,1.63697,1.19275,4.84269,1.476275964,1514.152877,133
qmof-1dc8075,EPIRUS_FSR,bandgap_2.0_to_2.5eV,Cu,1.328157,1.11096,1.93007,1.580801314,747.7549106,72
qmof-905f6f5,EQIZAF_FSR,bandgap_2.0_to_2.5eV,Cu,1.080804,1.08135,1.93739,3.225700484,377.8390756,28
qmof-12d3e65,NEXLIN_FSR,bandgap_2.0_to_2.5eV,Fe,0.796787,0.82549,1.93712,1.82363053,474.5361312,47
qmof-2d64b34,MARHEU_FSR,bandgap_2.0_to_2.5eV,Ag,1.226506,0.69571,2.15183,2.86787597,974.7908164,94
qmof-194d013,FETLUM_FSR,bandgap_2.0_to_2.5eV,Cu,1.144128,1.13832,1.82277,2.642717296,823.4161157,56
qmof-3c2a00c,VIPXIC_FSR,bandgap_2.0_to_2.5eV,Mn,0.410749,1.04347,2.88531,1.611205815,903.4666626,96
qmof-ef5cc84,EMEMAK01_FSR,bandgap_2.0_to_2.5eV,Cu,0.95681,1.02645,1.86092,3.281154274,989.9850821,80
qmof-8ed0ec6,EMELOX_FSR,bandgap_2.0_to_2.5eV,Cu,0.998332,1.03229,2.08665,2.462425607,1610.844198,144
qmof-0e5e7e0,NOKZUK_FSR,bandgap_2.0_to_2.5eV,Mn,0.48107,1.10909,2.18945,1.714777129,1114.289418,110
qmof-c041b36,ENCTMN_FSR,bandgap_2.0_to_2.5eV,Mn,0.324145,0.97428,1.95508,1.478701902,592.4398295,61
qmof-02650f9,MALQUN_FSR,bandgap_2.0_to_2.5eV,Pb,1.331384,1.05383,2.03928,3.13431516,681.5123681,46
qmof-a680360,WUFFIN_FSR,bandgap_2.0_to_2.5eV,Cu,0.854484,0.85617,1.75295,2.155404793,692.3910173,72
qmof-caff655,VIRJOW_FSR,bandgap_2.0_to_2.5eV,Zn,1.185866,3.08168,4.48474,1.320939438,1106.173169,82
qmof-e49dfd4,EKINOB_FSR,bandgap_2.0_to_2.5eV,Cu,0.949686,0.94313,1.79956,2.220688855,267.8276092,24
qmof-00afe28,LOVSOE_FSR,bandgap_2.0_to_2.5eV,Cu,1.124061,0.9512,1.81489,1.732146654,318.1055437,26
qmof-7080970,FIWVAK_FSR,bandgap_2.0_to_2.5eV,Ru,0.750432,1.44657,1.9823,2.275964788,1460.13249,136
qmof-3de2d70,FODLEQ03_FSR,bandgap_2.0_to_2.5eV,Cu,1.251989,1.35948,2.07134,1.623891413,827.5704178,75
qmof-c71dee9,FOFWII_FSR,bandgap_2.0_to_2.5eV,Fe,1.185774,1.22458,2.03329,1.704560856,1105.089597,108
qmof-b7cf313,XAPGOK_FSR,bandgap_2.0_to_2.5eV,Ag,1.024569,0.90842,2.2339,2.43193522,921.5846198,72
qmof-c81cb2d,OSOMAM_FSR,bandgap_2.0_to_2.5eV,Ag,0.854293,1.05766,1.7935,3.064347195,1359.259875,124
qmof-d0dfc27,ORAPUT_FSR,bandgap_2.0_to_2.5eV,Ru,0.719223,1.54309,3.13362,2.03512123,848.0852362,69
qmof-a4ece54,BIJXUP_FSR,bandgap_2.0_to_2.5eV,Cu,1.125972,1.20567,2.08944,2.506495626,410.2089847,36
qmof-ba60a35,FUXCEI_FSR,bandgap_2.0_to_2.5eV,Ag,1.599156,3.24786,4.32395,1.579739704,1751.242296,102
qmof-3301d94,LAJZOO_FSR,bandgap_2.0_to_2.5eV,Cu,1.115227,1.01095,1.85883,1.655747215,1044.930738,104
qmof-0de9112,GAFLEG_FSR,bandgap_2.0_to_2.5eV,Cu,0.758193,1.05919,1.84403,1.987398677,1185.419607,116
qmof-ad50634,KULTOB_FSR,bandgap_2.0_to_2.5eV,Ag,1.439021,3.68951,3.98252,1.682981779,1302.74112,104
qmof-e4d678d,PIFROM_FSR,bandgap_2.0_to_2.5eV,Cu,0.633396,2.27868,4.18671,1.258876946,1057.342902,82
qmof-837f84a,PEYVAS_FSR,bandgap_2.0_to_2.5eV,Sm,1.098397,2.29144,3.22836,2.008416883,998.1793442,92
qmof-116061c,DINYEG01_FSR,bandgap_2.0_to_2.5eV,K,1.170827,0.55143,1.50985,1.740912548,908.9611449,88
qmof-8ac4d87,PEYTIY_FSR,bandgap_2.0_to_2.5eV,Dy,1.095731,2.10516,3.097,2.063564905,991.041343,92
qmof-003f026,PEYGUW_FSR,bandgap_2.0_to_2.5eV,Ca,1.016745,0.95202,1.71379,1.947005684,969.5174791,88
qmof-86eb544,XIHFAV_FSR,bandgap_2.0_to_2.5eV,Cu,1.282452,1.22847,1.79576,3.963220975,543.2152129,28
qmof-c0f392b,DIDDIE_FSR,bandgap_2.0_to_2.5eV,Zn,1.108064,4.6786,6.4351,0.915527725,1765.910357,102
qmof-a1f2118,DIDKEJ_FSR,bandgap_2.0_to_2.5eV,Ag,1.554967,1.26032,2.20869,2.205970451,788.9886525,76
qmof-d690c9a,UHOTER_FSR,bandgap_2.0_to_2.5eV,Li,1.213771,0.94071,1.57401,1.74951345,990.849398,92
qmof-64e197b,BOLYIM_FSR,bandgap_2.0_to_2.5eV,Mn,0.390693,0.72608,1.41552,2.060348091,483.7012089,50
qmof-3f0a2ed,QAXCAU_FSR,bandgap_2.0_to_2.5eV,Ag,1.248609,1.04833,1.92569,2.640777814,623.6384683,52
qmof-458f21b,PUMCIL_FSR,bandgap_2.0_to_2.5eV,Cd,1.168283,1.04515,1.63587,1.884345942,386.6921651,33
qmof-15e0df7,KAKQEV_FSR,bandgap_2.0_to_2.5eV,Na,1.358294,0.81563,1.80967,1.752155385,739.5982342,80
qmof-32f3cb0,BORBAM_FSR,bandgap_2.0_to_2.5eV,Mn,0.238069,0.99915,1.74354,1.921782771,562.0228498,54
qmof-d481578,QIJWOY_FSR,bandgap_2.0_to_2.5eV,Cd,1.132747,1.01624,1.9506,2.18929501,1215.571553,100
qmof-ac3c21a,QEJLOJ_FSR,bandgap_2.0_to_2.5eV,Cu,0.402069,1.16227,1.97254,2.569365023,733.9022734,68
qmof-e11d9cb,APOLAU_FSR,bandgap_2.0_to_2.5eV,Cu,0.866179,1.15656,2.76628,2.02436263,1533.416508,128
qmof-e411eea,GOJSED03_FSR,bandgap_2.0_to_2.5eV,Fe,0.819086,1.37376,2.85353,1.521804317,567.8510286,53
qmof-22ac9aa,JIQGIZ01_FSR,bandgap_2.0_to_2.5eV,Tl,1.358203,0.8298,1.60929,3.126813068,727.5245625,60
qmof-ff54923,BOXBUN01_FSR,bandgap_2.0_to_2.5eV,Cu,1.027899,1.0968,3.78225,2.289603651,1448.941826,118
qmof-9e675fa,QORBEE_FSR,bandgap_2.0_to_2.5eV,Cu,0.684985,0.88223,2.01222,2.25787803,398.0601585,32
qmof-317089d,QOGJAX_FSR,bandgap_2.0_to_2.5eV,K,1.414641,0.92996,1.83727,1.478725531,906.1586816,98
qmof-76724f2,CURGUR_FSR,bandgap_2.0_to_2.5eV,Cu,1.161372,1.3622,2.28175,1.64749976,1293.505432,112
qmof-977fd47,BUHSEE_FSR,bandgap_2.0_to_2.5eV,Fe,0.572878,0.91037,2.13704,1.625413828,813.6015633,82
qmof-4d60806,BUFCUA_FSR,bandgap_2.0_to_2.5eV,Cu,0.43904,1.10609,1.75895,2.290956059,443.3727536,37
qmof-b04cfde,IZEXAM_FSR,bandgap_2.0_to_2.5eV,Mn,0.670419,1.09963,1.78666,1.73832754,1055.046133,96
qmof-0a513ec,COKMUM_FSR,bandgap_2.0_to_2.5eV,Mn,0.70824,6.41688,7.32345,1.39073804,1404.116998,72
qmof-cc4894a,RATGIF01_FSR,bandgap_2.0_to_2.5eV,Fe,0.730389,1.74404,3.17499,1.550532287,1433.042726,124
qmof-ca9f242,IXEKUT_FSR,bandgap_2.0_to_2.5eV,Organic_Only,0.253191,0.97525,1.97264,3.302983513,885.0496399,76
qmof-e44c0f4,ITOBEZ_FSR,bandgap_2.0_to_2.5eV,Zn,1.429594,1.08731,2.51339,1.637199238,1459.172547,144
qmof-3511041,HAMJIR_FSR,bandgap_2.0_to_2.5eV,Hg,1.567416,1.427,2.30037,2.622795581,926.5253039,78
qmof-f2e90e4,IRIPIJ_FSR,bandgap_2.0_to_2.5eV,Ag,1.735586,1.01581,1.83711,1.950718175,1546.450466,140
qmof-c398fa7,TIYYOS01_FSR,bandgap_2.0_to_2.5eV,Cu,1.222586,1.56721,2.84407,2.282583279,953.4460899,72
qmof-9d07fdc,ROGSUE_FSR,bandgap_2.0_to_2.5eV,Cu,1.055847,1.09809,2.29253,1.829495183,506.8841204,44
qmof-0162588,CISXAE_FSR,bandgap_2.0_to_2.5eV,Organic_Only,1.137742,1.38602,2.56686,2.143097767,973.7633608,88
qmof-ab32015,RURZIP_FSR,bandgap_2.0_to_2.5eV,Zn,1.302468,2.66513,3.84414,1.408743836,940.9508097,76
qmof-3d489e4,HAWTUW_FSR,bandgap_2.0_to_2.5eV,Cu,0.903344,0.93999,1.90794,3.710717402,441.281388,30
qmof-71e58ff,YEMQAJ_FSR,bandgap_2.0_to_2.5eV,V,0.855061,0.97463,2.47992,1.810462722,481.4106526,38
qmof-69ba10c,ILULOQ_FSR,bandgap_2.0_to_2.5eV,Cd,1.256007,1.15956,2.3696,3.148791134,1034.290511,64
qmof-15486a3,HEQLOH_FSR,bandgap_2.0_to_2.5eV,Cu,1.335477,1.07683,1.85265,1.697477561,764.8742236,72
qmof-86ce618,SOHLEI_FSR,bandgap_2.0_to_2.5eV,Cd,1.621331,2.07424,2.65715,1.461612072,1035.435625,97
qmof-028b150,CACHIY_FSR,bandgap_2.0_to_2.5eV,Mo,0.699993,0.89975,1.93477,2.255278487,936.7474655,90
qmof-16cda91,HEYREL_FSR,bandgap_2.0_to_2.5eV,Cu,0.399198,1.51933,2.16759,1.662948628,688.7475779,70
qmof-8e00017,IFAPAH_FSR,bandgap_2.0_to_2.5eV,Mn,0.457022,1.16433,2.36116,1.786889852,844.3815507,84
qmof-76ab95c,AKAQAE_FSR,bandgap_2.0_to_2.5eV,Cu,1.013084,1.03876,1.65542,2.090335795,815.4864228,76
qmof-55c6596,ICACAS_FSR,bandgap_2.0_to_2.5eV,Cu,1.23832,1.02844,1.74732,2.434552977,762.8951649,60
qmof-225c8dd,AGUYEG_FSR,bandgap_2.0_to_2.5eV,Mo,1.131187,1.19033,2.3121,2.508114844,1452.936164,132
qmof-f151cd3,VEGWUB_FSR,bandgap_2.5_to_3.0eV,Co,0.12046,0.91448,1.93606,2.208634241,648.8692362,67
qmof-9852a98,VEJLUU_FSR,bandgap_2.5_to_3.0eV,Mn,1.264157,1.05055,1.68071,1.907631904,416.0133107,36
qmof-4024415,VEDBIR_FSR,bandgap_2.5_to_3.0eV,Dy,1.873227,0.71812,2.36358,2.304474369,795.090717,78
qmof-1cfe255,VEDBUD_FSR,bandgap_2.5_to_3.0eV,Gd,1.860074,0.74808,2.39433,2.261967496,802.3238714,78
qmof-8456d8c,EBOTEW_FSR,bandgap_2.5_to_3.0eV,Sm,1.656949,1.08402,2.04417,2.77812836,908.5286777,88
qmof-fb361ae,HORTOY_FSR,bandgap_2.5_to_3.0eV,Cu,0.69041,1.57367,2.96964,1.818338632,488.9006425,46
qmof-64dd8fc,HOYMUF_FSR,bandgap_2.5_to_3.0eV,Hg,1.967825,1.39309,2.3837,3.229146786,1568.449876,108
qmof-cd1f5fd,HOTBUP_FSR,bandgap_2.5_to_3.0eV,Hg,2.115212,0.93673,2.04558,3.094110769,1697.730177,134
qmof-2b1aba1,HOXDII_FSR,bandgap_2.5_to_3.0eV,Cu,1.273032,1.21828,2.08004,1.839251996,1472.468945,136
qmof-644aab4,ABAXUZ_FSR,bandgap_2.5_to_3.0eV,Zn,1.973007,1.33452,2.03948,1.596537318,1148.155557,102
qmof-e103ffb,TAJXAF_FSR,bandgap_2.5_to_3.0eV,Cu,0.648256,1.13348,1.99758,1.714649134,739.7979398,69
qmof-a01a4d4,HIPPON_FSR,bandgap_2.5_to_3.0eV,Cu,0.527575,1.07383,2.21463,1.741436964,689.5320396,65
qmof-c5c4f84,HIQVIN_FSR,bandgap_2.5_to_3.0eV,Cu,0.429185,0.89187,1.80416,1.977161032,1213.86058,112
qmof-74d7c88,YIMTIZ01_FSR,bandgap_2.5_to_3.0eV,Gd,0.481712,1.79612,3.03669,1.960118293,774.1807378,71
qmof-fda4509,YIQSIA_FSR,bandgap_2.5_to_3.0eV,Cu,0.67613,0.88739,1.84598,1.778171248,713.1640344,70
qmof-82fb334,YIRXOP_FSR,bandgap_2.5_to_3.0eV,Co,0.439836,1.60478,2.78416,1.772529929,575.4404994,54
qmof-195d002,SUYZUH_FSR,bandgap_2.5_to_3.0eV,Cu,0.431424,0.97085,2.13207,1.853409154,499.2616572,44
qmof-74d3352,HIPMID01_FSR,bandgap_2.5_to_3.0eV,Zn,1.669171,1.19569,2.26514,3.029162461,1751.145553,104
qmof-ab2c780,HIFPAO_FSR,bandgap_2.5_to_3.0eV,Ag,1.286154,1.19207,2.47153,2.723448296,563.3038839,48
qmof-d092156,SOQDUZ_FSR,bandgap_2.5_to_3.0eV,Cd,1.729184,0.90877,2.53288,1.860520183,548.6894924,51
qmof-2eee4d9,SUNMIZ_FSR,bandgap_2.5_to_3.0eV,Cu,0.774854,0.81062,2.02622,2.327223026,852.1848409,80
qmof-c0388ac,IBOQAU_FSR,bandgap_2.5_to_3.0eV,Cd,1.896031,1.61001,3.02739,1.518333358,1384.404368,124
qmof-7538884,YIMHAF_FSR,bandgap_2.5_to_3.0eV,Li,0.130269,0.98066,1.924,2.503145622,435.25577,41
