qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-c4f3917,DEJGUV_FSR,bandgap_1.0_to_1.5eV,Cu,0.29907,0.86582,1.74905,1.969501602,936.8567124,88
qmof-8bcdd4b,CERKAO_FSR,bandgap_1.0_to_1.5eV,Mn,0.116295,0.74467,1.73597,1.849009517,498.7099284,53
qmof-c30e806,HUTWUQ_FSR,bandgap_1.0_to_1.5eV,Mn,0.204251,1.577,2.79818,1.431108029,1240.158261,112
qmof-9062b93,CAVGIS_FSR,bandgap_1.0_to_1.5eV,Ni,0.102067,3.29068,4.25742,1.308341991,1196.891243,94
qmof-534fef5,TEJXIQ_FSR,bandgap_1.5_to_2.0eV,Rb,1.156178,0.87948,1.84015,2.046235713,719.1738158,52
qmof-2c0cdf7,AGUMUL_FSR,bandgap_1.5_to_2.0eV,Mo,0.725196,0.88642,2.37828,2.721035304,1389.189862,122
qmof-8a54112,FANZEA_FSR,bandgap_1.5_to_2.0eV,Cu,0.13324,0.8824,1.80983,2.177993204,508.4905786,49
qmof-68010e6,MOLVOZ01_FSR,bandgap_1.5_to_2.0eV,Cu,0.932071,1.25316,2.18376,3.265431017,764.3642169,56
qmof-ec24300,GIQYAH_FSR,bandgap_1.5_to_2.0eV,Ru,0.332672,2.6645,3.99553,2.136055822,1366.884849,102
qmof-b01b0cf,KAKTIA01_FSR,bandgap_1.5_to_2.0eV,Cu,0.857287,0.87478,1.60181,2.671399473,707.7437451,64
qmof-2aec50f,KIHVAB_FSR,bandgap_1.5_to_2.0eV,Mn,0.194697,1.04796,2.37168,1.729121364,908.8500403,96
qmof-6219623,KIVZAR_FSR,bandgap_1.5_to_2.0eV,Cu,0.621089,0.6715,1.47106,2.911932508,572.936163,52
qmof-9544bd5,BUKHUM_FSR,bandgap_1.5_to_2.0eV,Cu,0.728808,1.4077,2.8079,1.731340031,842.9011016,76
qmof-623366c,DAMXAT_FSR,bandgap_1.5_to_2.0eV,Cu,0.59387,2.04093,2.28115,3.192349632,531.6550938,40
qmof-f5b47bc,KOFWOT_FSR,bandgap_1.5_to_2.0eV,Mn,0.390423,1.82237,3.21232,1.570119757,1196.807431,105
qmof-a78e151,DINTID_FSR,bandgap_1.5_to_2.0eV,Cu,0.709718,0.94876,1.65685,2.392044008,704.1775668,56
qmof-9e620c1,PIHJOH03_FSR,bandgap_1.5_to_2.0eV,Mn,0.408039,3.80178,4.25342,1.348078141,1111.887901,94
qmof-b56b577,GEQBAH_FSR,bandgap_1.5_to_2.0eV,Gd,0.970763,2.35985,4.351,1.855139863,934.0343448,56
qmof-8ce3f11,DOCJEL_FSR,bandgap_1.5_to_2.0eV,Cs,0.976332,0.90124,2.07101,2.430710377,909.9317148,68
qmof-70b42ce,BIWSAE_FSR,bandgap_1.5_to_2.0eV,Cu,0.581735,3.24793,5.54609,1.714247914,1476.889243,98
qmof-583b75f,XECWIN_FSR,bandgap_1.5_to_2.0eV,Mn,0.178799,0.78225,1.82368,2.053059424,909.3563239,92
qmof-9433b10,ROPWEA_FSR,bandgap_1.5_to_2.0eV,Mo,0.949652,3.4334,4.17748,1.625063488,842.4082802,72
qmof-58ccd6f,OKERIG_FSR,bandgap_1.5_to_2.0eV,Ni,0.030709,0.91537,1.60521,1.949921909,406.9521905,37
qmof-7980106,XAKGIB_FSR,bandgap_1.5_to_2.0eV,Mn,0.547882,0.93015,2.27478,1.631098895,833.3710027,90
qmof-a5e17b9,LOJLAZ_FSR,bandgap_1.5_to_2.0eV,Au,0.179734,4.75412,5.927,1.804489284,1454.105028,74
qmof-8539847,ONOVAP_FSR,bandgap_1.5_to_2.0eV,Mn,0.240514,0.94256,1.61215,1.78468834,616.4676698,54
qmof-832230f,ECOJIP_FSR,bandgap_1.5_to_2.0eV,Mn,0.335391,0.91048,2.43916,1.863002086,689.2528381,67
qmof-f2b7fe9,CEPFOS_FSR,bandgap_1.5_to_2.0eV,Cu,0.550363,0.95538,2.02679,2.850875686,330.3248855,28
qmof-e8bc912,HAYLEB_FSR,bandgap_1.5_to_2.0eV,Co,0.145195,1.02566,1.83388,1.449792919,679.8166466,71
qmof-f6519c0,HAWCIT_FSR,bandgap_1.5_to_2.0eV,Mo,0.684306,1.44894,2.51745,2.777907681,546.9852327,42
qmof-d587b67,HAWWIO01_FSR,bandgap_1.5_to_2.0eV,Cu,0.879924,1.12313,1.8556,2.913296136,308.4064311,24
qmof-686888c,LIGGOA_FSR,bandgap_1.5_to_2.0eV,Cu,0.625937,0.97186,2.27176,2.342817696,1062.103639,88
qmof-9d86f1e,ODOFOC_FSR,bandgap_1.5_to_2.0eV,Cu,0.67446,1.04985,2.03328,2.759815221,734.015808,48
qmof-61d14dd,EDEDID_FSR,bandgap_1.5_to_2.0eV,Cu,0.597607,0.74982,1.90822,2.437085091,1598.040431,136
qmof-a883af6,OCECOR_FSR,bandgap_1.5_to_2.0eV,Cu,0.179149,0.9069,2.31878,2.850703701,892.2991873,77
qmof-15d1cfa,CETMEW_FSR,bandgap_1.5_to_2.0eV,Cu,0.33741,0.97105,2.0434,2.933392297,811.3870767,66
qmof-d33d1b0,DACQEG_FSR,bandgap_1.5_to_2.0eV,Cu,0.171646,1.28397,2.15943,2.686589353,1059.806836,89
qmof-6884d48,JOCNUN_FSR,bandgap_1.5_to_2.0eV,Mn,0.043092,1.10526,1.83941,1.668510061,1039.668785,104
qmof-2fb3ec3,GOSFUP_FSR,bandgap_1.5_to_2.0eV,Cu,0.584701,0.97427,2.12697,2.269234329,1555.002671,136
qmof-268888c,LONVIV_FSR,bandgap_1.5_to_2.0eV,Mn,0.112757,6.06692,8.75596,1.335634205,1398.416068,72
qmof-50d7874,EKALIL_FSR,bandgap_1.5_to_2.0eV,Cu,0.481176,1.10003,1.8429,1.95067928,1523.838177,144
qmof-1f3610c,ESEHEP_FSR,bandgap_1.5_to_2.0eV,Mn,0.731365,1.2914,2.43047,1.821418948,1636.296608,132
qmof-a2745e9,ESIQUS_FSR,bandgap_1.5_to_2.0eV,Mn,0.373009,1.12415,2.67165,1.624464543,886.6963257,77
qmof-4cdc080,VUWDUN_FSR,bandgap_1.5_to_2.0eV,Mn,0.35446,1.04942,2.18973,1.693462088,743.6603934,66
qmof-52cac05,AZOSAJ_FSR,bandgap_1.5_to_2.0eV,Mo,1.221722,1.1767,1.87355,1.779519493,1598.793283,140
qmof-e534471,MIZYAV_FSR,bandgap_1.5_to_2.0eV,La,0.958191,1.62259,3.10252,2.230419413,749.5633865,56
qmof-1de625c,NECDUV_FSR,bandgap_1.5_to_2.0eV,Mo,1.307199,2.06501,4.96997,1.613946468,1996.870751,140
qmof-2499b88,WEGFEW_FSR,bandgap_1.5_to_2.0eV,Cu,0.133088,1.16032,2.24261,2.00576251,1099.106664,94
qmof-6fcc83e,MUQWAY01_FSR,bandgap_1.5_to_2.0eV,Li,1.13488,1.00124,1.54296,1.580662355,1210.666968,128
qmof-a36f9a4,FABYAK_FSR,bandgap_1.5_to_2.0eV,Cu,0.685561,1.21593,1.8729,2.657759255,554.9026833,46
qmof-094542b,MUQWUS_FSR,bandgap_1.5_to_2.0eV,Li,1.152177,1.11794,1.69591,1.623832897,1199.13656,120
qmof-81462ef,CUTCEB_FSR,bandgap_1.5_to_2.0eV,Mn,0.519072,1.00187,1.95564,1.521991504,822.2061045,79
qmof-add8947,TEBCOV_FSR,bandgap_2.0_to_2.5eV,Cd,1.117372,1.0216,2.07918,2.157445968,295.1427311,25
qmof-330a403,CASQEU_FSR,bandgap_2.0_to_2.5eV,Co,0.444552,2.0872,4.7393,1.414912408,1618.27579,122
qmof-d8f54c1,TACZUU_FSR,bandgap_2.0_to_2.5eV,Au,1.421503,0.96382,1.74712,2.093816867,590.5982936,52
qmof-85d5909,IBOPOH_FSR,bandgap_2.0_to_2.5eV,Cd,1.730208,1.06568,2.09683,1.759906657,914.8252248,90
qmof-1000751,IBOBOQ_FSR,bandgap_2.0_to_2.5eV,Cu,0.432644,1.11886,2.81619,1.955551837,752.9122202,66
qmof-c69c808,FAHPIO_FSR,bandgap_2.0_to_2.5eV,Cd,1.480993,1.28258,2.60229,1.717801904,1314.257388,114
qmof-8af2c4b,WILFON_FSR,bandgap_2.0_to_2.5eV,Ag,0.844503,0.86863,1.95088,2.258937921,1037.976054,88
qmof-73c6324,BADXUZ01_FSR,bandgap_2.0_to_2.5eV,Cu,0.633837,0.98775,2.17864,1.867449395,654.1484431,66
qmof-1a42fad,MIZZEA_FSR,bandgap_2.0_to_2.5eV,Y,1.134193,2.50028,3.20731,1.835899364,820.1909722,56
qmof-360dd73,WOGHEG_FSR,bandgap_2.0_to_2.5eV,Zn,1.175346,3.0222,4.81608,1.264418273,981.4881171,68
qmof-9466437,MUSGIQ_FSR,bandgap_2.0_to_2.5eV,Cu,1.113175,0.99794,1.78179,2.983331624,1249.259529,104
qmof-0a8fd51,MIVNUC_FSR,bandgap_2.0_to_2.5eV,Mo,1.67095,1.19147,1.96402,2.211438214,808.3433574,76
qmof-4a50fa6,WOPXAA01_FSR,bandgap_2.0_to_2.5eV,Mo,1.179471,0.72926,1.2651,3.067584969,796.7429768,72
qmof-3ca5d72,NESDIY_FSR,bandgap_2.0_to_2.5eV,Ag,1.331127,0.83068,1.87601,2.496647239,1280.591718,92
qmof-a57163a,ERAQET_FSR,bandgap_2.0_to_2.5eV,Cu,0.643098,1.10225,1.97983,1.865150363,1137.869255,97
qmof-67b33e8,ESINUR_FSR,bandgap_2.0_to_2.5eV,Fe,0.814869,0.88429,2.05811,1.575611502,1061.274702,104
qmof-74ea819,ESATEY_FSR,bandgap_2.0_to_2.5eV,Zn,1.336374,1.2169,2.79741,1.614780818,1602.957846,148
qmof-aa014ee,WOWYIQ_FSR,bandgap_2.0_to_2.5eV,Cu,0.870585,0.89111,1.42435,2.948385616,414.122306,34
qmof-bfc5248,AYATUR_FSR,bandgap_2.0_to_2.5eV,Ag,0.518665,0.97561,3.56826,3.524409074,730.323409,59
qmof-ee1da8c,EMELIR_FSR,bandgap_2.0_to_2.5eV,Cu,1.16378,0.97327,2.09153,2.481474205,1598.478837,144
qmof-d689892,EMAZAT_FSR,bandgap_2.0_to_2.5eV,Ag,1.221203,0.76841,1.9075,2.481673615,770.7979776,72
qmof-172319f,NIXPOC_FSR,bandgap_2.0_to_2.5eV,Cu,1.179355,1.04183,1.95622,1.836814588,1033.385972,104
qmof-e7ef967,LUXJIZ_FSR,bandgap_2.0_to_2.5eV,Mn,0.300175,1.15236,2.22837,1.485125015,1329.385539,132
qmof-9ca5469,WUGJAK_FSR,bandgap_2.0_to_2.5eV,Fe,0.532166,1.47774,3.57919,1.438434317,1015.494185,79
qmof-d798ea0,LULGEF_FSR,bandgap_2.0_to_2.5eV,Co,0.788448,1.48289,2.69821,1.802446671,551.1968337,54
qmof-c136b83,LOTQUG_FSR,bandgap_2.0_to_2.5eV,Cu,0.932156,1.1147,2.29085,1.621549566,1094.709405,96
qmof-a34c45f,LOTQAM_FSR,bandgap_2.0_to_2.5eV,Cu,0.682083,0.93811,2.13115,1.662934402,1038.408171,102
qmof-330d191,FIPHOD_FSR,bandgap_2.0_to_2.5eV,Cu,0.493485,0.90332,2.89953,1.598203936,552.6522648,62
qmof-182e268,NUKLOV_FSR,bandgap_2.0_to_2.5eV,Cu,0.832446,1.08107,1.96993,2.601896256,1131.110677,96
qmof-a8c7976,LODPUR_FSR,bandgap_2.0_to_2.5eV,Zn,1.337398,1.75158,2.69296,1.556495592,985.3600369,94
qmof-70f4cf7,OGUKAE_FSR,bandgap_2.0_to_2.5eV,Zn,1.242522,1.34102,2.65955,1.725718845,665.2898431,46
qmof-0bcba24,WUXMOR03_FSR,bandgap_2.0_to_2.5eV,Mn,0.161381,0.94647,1.43984,1.879142187,947.7069825,96
qmof-517abf2,AWIBEP_FSR,bandgap_2.0_to_2.5eV,Lu,1.298984,0.81661,2.43148,2.194577391,843.3567562,92
qmof-0bf1c5d,VEFHAQ_FSR,bandgap_2.0_to_2.5eV,Ag,1.570347,1.61996,3.5035,1.818417849,889.8713422,74
qmof-d45c96f,VEVFUX_FSR,bandgap_2.0_to_2.5eV,Cu,0.931428,0.91247,1.82423,2.587916017,286.8667399,24
qmof-92074bc,EBASOR_FSR,bandgap_2.0_to_2.5eV,Co,0.749171,1.51501,2.90529,1.750243493,585.6488986,53
qmof-abf9b57,OMUYUR_FSR,bandgap_2.0_to_2.5eV,Cu,0.460654,3.3953,5.89466,1.496107726,1638.478344,128
qmof-c9f20d8,OLOQOV_FSR,bandgap_2.0_to_2.5eV,Cu,0.912707,0.82494,1.48306,1.795581642,686.6672611,68
qmof-a22c08f,LEHZOP_FSR,bandgap_2.0_to_2.5eV,Cu,0.912718,0.94261,1.59926,2.997933429,1926.971337,144
qmof-038174d,OXAZUK_FSR,bandgap_2.0_to_2.5eV,Cd,1.468663,0.85547,1.77425,2.39538163,927.5520426,72
qmof-67cdba3,BIMSAU_FSR,bandgap_2.0_to_2.5eV,Mn,0.548257,1.17274,2.26695,1.686746657,941.7181479,94
qmof-dcf8193,PAFWAX_FSR,bandgap_2.0_to_2.5eV,Cu,0.267484,1.21751,1.79596,1.994089304,1000.872828,86
qmof-715f306,FUHNUT_FSR,bandgap_2.0_to_2.5eV,Ag,1.054437,1.01693,1.61236,2.533984637,661.7778208,60
qmof-e951f69,LAGRIX_FSR,bandgap_2.0_to_2.5eV,Cu,1.060937,0.9002,1.74209,1.902524839,880.5717507,84
qmof-6dead95,GACTUA_FSR,bandgap_2.0_to_2.5eV,Mn,0.659787,1.01905,1.92071,1.750054992,979.6763517,92
qmof-71cc7da,PAWXUJ_FSR,bandgap_2.0_to_2.5eV,Ag,0.791551,0.86257,1.40156,2.52111885,616.3969247,56
qmof-1f9df20,PAKTIF_FSR,bandgap_2.0_to_2.5eV,Ag,1.545477,0.94317,1.95865,2.874640968,1747.218682,132
qmof-3ff41fb,PAMBUB_FSR,bandgap_2.0_to_2.5eV,Ag,1.683918,1.07475,1.91284,1.918434775,938.687432,84
qmof-07388f0,LAJPEU_FSR,bandgap_2.0_to_2.5eV,Mo,0.362221,1.17155,3.51347,2.601307861,1618.632645,139
qmof-ccb2028,PEPBAP_FSR,bandgap_2.0_to_2.5eV,Cd,1.392553,1.0894,2.05106,3.744421819,789.9088465,48
qmof-3fd032f,KOJCUI_FSR,bandgap_2.0_to_2.5eV,Mn,0.300828,4.89358,5.40121,1.531167518,1735.875893,132
qmof-ce57f55,URIWOJ_FSR,bandgap_2.0_to_2.5eV,K,1.554711,0.45105,1.27817,2.008085267,612.4548303,52
qmof-6fe62e0,KOGNIE_FSR,bandgap_2.0_to_2.5eV,Cu,0.198905,1.60911,2.67898,2.047084352,959.4823975,92
qmof-96bfe65,KEXDUN_FSR,bandgap_2.0_to_2.5eV,Cu,0.929242,3.7099,4.59315,1.628904863,1425.332955,86
qmof-5bdb017,GIFKOY_FSR,bandgap_2.0_to_2.5eV,Zn,1.512957,0.92551,2.47695,1.99058821,1512.96356,146
qmof-9d372e0,PUQFIQ_FSR,bandgap_2.0_to_2.5eV,Mn,0.492469,1.01645,2.34558,1.570645,1104.257258,98
qmof-bebcb31,KEGTOI_FSR,bandgap_2.0_to_2.5eV,Mn,0.579628,1.09296,1.97908,1.710955689,944.8450042,92
qmof-e25f656,XIVTAZ_FSR,bandgap_2.0_to_2.5eV,Cu,0.355352,2.57218,4.09691,2.145905698,1103.098272,82
qmof-5fe5f33,QAYLEK_FSR,bandgap_2.0_to_2.5eV,Zn,1.439425,1.81166,3.01964,1.610952475,1503.704518,144
qmof-30bdcd5,QEHKUK_FSR,bandgap_2.0_to_2.5eV,Cu,0.529362,0.99318,2.62182,1.797883427,719.0356156,70
qmof-7714b19,QANBAJ_FSR,bandgap_2.0_to_2.5eV,Co,0.384468,0.64992,1.3624,1.78365118,442.5071801,51
qmof-a0090fa,GIWMEG_FSR,bandgap_2.0_to_2.5eV,Zn,1.660884,1.09024,1.68758,1.677940712,1324.761699,128
qmof-6cb5e16,GIWFAV_FSR,bandgap_2.0_to_2.5eV,Cu,0.77958,1.18231,5.58518,1.778016003,1676.392493,136
qmof-13ec2a4,QOKHIH_FSR,bandgap_2.0_to_2.5eV,Ti,1.252366,1.01451,2.03818,1.42306487,1340.618779,134
qmof-8e61c5b,DAGLEE_FSR,bandgap_2.0_to_2.5eV,Cu,0.788577,1.0104,1.8286,2.51174831,823.9718401,72
qmof-f53cf45,GOYSAO_FSR,bandgap_2.0_to_2.5eV,Cu,0.937842,0.88054,1.88481,2.049371168,601.7071863,56
qmof-6518f6f,JIQSOU_FSR,bandgap_2.0_to_2.5eV,Cu,0.673798,1.24293,2.17677,2.242872677,890.2722073,84
qmof-d441feb,JEHPAO_FSR,bandgap_2.0_to_2.5eV,K,1.389475,1.13065,2.21128,1.638926437,1484.957277,136
qmof-cad0a5d,CUWRES_FSR,bandgap_2.0_to_2.5eV,Cu,0.911479,2.2086,2.85168,2.041062763,658.3852232,54
qmof-a5e3397,QQQCUJ01_FSR,bandgap_2.0_to_2.5eV,Cu,0.684881,0.88081,1.69897,2.185542179,348.8186182,30
qmof-6db07a6,BOXCEY_FSR,bandgap_2.0_to_2.5eV,Cu,0.959066,2.09362,4.62969,1.42113299,1444.270681,110
qmof-509d624,CUGFUH_FSR,bandgap_2.0_to_2.5eV,Mn,0.408012,1.97162,2.83945,1.539162285,815.6946958,74
qmof-f5a8443,CUGCAK_FSR,bandgap_2.0_to_2.5eV,Cu,1.250367,1.2139,3.63455,1.948788846,937.5922164,74
qmof-9fd6fe0,CUMSEJ01_FSR,bandgap_2.0_to_2.5eV,Cd,1.042811,1.33541,3.89513,1.431100757,1608.307225,146
qmof-0be7420,JAPYEH_FSR,bandgap_2.0_to_2.5eV,Cu,0.928798,4.19612,6.01002,1.518826367,1734.430387,114
qmof-e458a47,JECFOP_FSR,bandgap_2.0_to_2.5eV,Ag,0.713737,1.15078,2.09364,2.466367446,840.0997237,68
qmof-8242b5b,GUNYIZ_FSR,bandgap_2.0_to_2.5eV,Zn,1.338898,2.67469,4.52866,1.153814964,1611.73441,122
qmof-5b945c8,JAPZIM_FSR,bandgap_2.0_to_2.5eV,Cu,0.944069,4.23685,5.86467,1.565351357,1718.7333,114
qmof-243715f,REYPIX_FSR,bandgap_2.0_to_2.5eV,Zn,1.39414,0.99691,2.52835,1.548860486,1112.682102,106
qmof-3a8fabc,RAPDAN_FSR,bandgap_2.0_to_2.5eV,Co,0.313655,0.90741,2.6132,1.946450016,378.8726836,32
qmof-0091bbc,TIZBIQ_FSR,bandgap_2.0_to_2.5eV,Cu,1.130255,3.81269,4.56236,1.5920585,1170.896444,72
qmof-29c250d,CISKIB_FSR,bandgap_2.0_to_2.5eV,Hg,1.638149,1.07834,2.33443,2.192646197,1055.384525,90
qmof-7672d8f,ROJLAG_FSR,bandgap_2.0_to_2.5eV,Co,0.447878,0.78094,1.68544,2.276604682,471.2410755,46
qmof-8bbd7b4,RIPTOA_FSR,bandgap_2.0_to_2.5eV,Cu,0.888989,1.00266,1.66785,2.71663802,395.572535,34
qmof-c474841,SAQSUZ01_FSR,bandgap_2.0_to_2.5eV,Cu,0.138874,1.0862,3.08728,2.015172185,865.0255667,74
qmof-7e3b4a2,BUVRER_FSR,bandgap_2.0_to_2.5eV,Cu,0.546585,1.07878,1.91282,2.016878827,439.3761525,43
qmof-caec8ef,CILXIE_FSR,bandgap_2.0_to_2.5eV,Cu,0.28357,0.92238,1.86487,2.202689729,921.1048252,82
qmof-ec51380,IQOZUJ_FSR,bandgap_2.0_to_2.5eV,Co,0.7962,2.48681,4.51949,1.323381915,963.9835557,64
qmof-ec02694,IMULUX_FSR,bandgap_2.0_to_2.5eV,Cu,1.331632,1.52257,4.19539,2.442081317,1230.534221,84
qmof-a13712f,CACHOE_FSR,bandgap_2.0_to_2.5eV,Mo,0.639479,0.87095,1.96784,2.292907677,923.6108791,90
qmof-4b9ff08,AKAQEI_FSR,bandgap_2.0_to_2.5eV,Cu,1.105993,1.22749,1.81838,2.368052838,858.690246,80
qmof-167de99,HICRUG_FSR,bandgap_2.0_to_2.5eV,Cu,0.289636,1.18525,2.09773,1.771510032,569.3957808,46
qmof-ad02239,AHOMOB01_FSR,bandgap_2.0_to_2.5eV,Zn,0.898799,3.86758,4.95477,1.276814735,1751.230798,120
qmof-2bc26d1,HOBVOK_FSR,bandgap_2.0_to_2.5eV,Cu,0.129823,0.89737,1.87448,1.990770325,809.725217,76
qmof-7624dc0,YOBWOD01_FSR,bandgap_2.0_to_2.5eV,Gd,0.669444,0.84554,1.67744,2.875514887,839.3189864,84
qmof-a4214c3,HORWIU_FSR,bandgap_2.0_to_2.5eV,Cu,0.903436,1.10627,1.96781,3.84270924,399.2655921,26
qmof-7efaea0,OKUTIY_FSR,bandgap_2.5_to_3.0eV,Zn,1.768732,0.95325,2.01236,1.713358651,704.935287,70
qmof-9d7e189,OKIXOX_FSR,bandgap_2.5_to_3.0eV,Pb,2.024705,1.10823,1.89118,2.286095219,981.1500782,86
qmof-af4297c,HOTDEZ_FSR,bandgap_2.5_to_3.0eV,Cu,0.666456,0.93969,1.8199,1.666945557,661.0959998,66
qmof-b7eac83,TALWAH_FSR,bandgap_2.5_to_3.0eV,Na,1.775888,0.92608,1.98998,1.69380279,559.2107348,52
qmof-a2a22e2,HURDUT_FSR,bandgap_2.5_to_3.0eV,Cd,1.713685,0.93819,1.83423,2.323075519,819.2275581,76
qmof-91f45c3,TIDSEH_FSR,bandgap_2.5_to_3.0eV,Mo,2.177781,2.8734,3.13601,1.881409453,490.8633319,40
qmof-a34b819,TEJZUD_FSR,bandgap_2.5_to_3.0eV,Pb,1.739774,0.91441,1.67768,2.46901897,792.8505346,76
qmof-7e45b51,HIPMEA_FSR,bandgap_2.5_to_3.0eV,Er,2.136405,0.77687,1.71098,2.293304042,820.4859023,86
qmof-4483808,HIPMIE_FSR,bandgap_2.5_to_3.0eV,Gd,2.177555,0.76414,1.78587,2.221972204,831.8659261,86
qmof-a84e475,SUNPOH_FSR,bandgap_2.5_to_3.0eV,Zn,1.783389,1.01316,2.4875,1.575680436,864.3811642,81
qmof-b6fc040,SUPSUS_FSR,bandgap_2.5_to_3.0eV,Cu,1.633536,0.93017,2.22896,2.353469782,648.3803404,56
qmof-143c563,SUSYAH_FSR,bandgap_2.5_to_3.0eV,Ag,1.548356,2.08802,2.99767,1.842306003,645.6132861,56
qmof-f61cb8f,HIHWED_FSR,bandgap_2.5_to_3.0eV,Tb,1.376247,1.19915,2.53139,1.981073014,953.3457563,92
qmof-b2fddf8,SOQCIL_FSR,bandgap_2.5_to_3.0eV,Co,0.64927,1.12775,3.224,1.64642024,978.989019,90
qmof-9dad958,ICEQUE_FSR,bandgap_2.5_to_3.0eV,Hg,1.839925,1.5024,2.48516,3.063533426,2083.271793,138
qmof-b6f0cb7,HEYRAH_FSR,bandgap_2.5_to_3.0eV,Na,1.797393,0.81505,1.98736,1.456808518,737.1174836,78
qmof-50fed09,SOJJUY01_FSR,bandgap_2.5_to_3.0eV,Ni,0.684615,1.2417,2.26187,1.699921161,863.530364,84
qmof-868bfa7,IMAVIB_FSR,bandgap_2.5_to_3.0eV,Tl,1.878991,0.95382,1.68413,2.948005802,907.1560239,68
qmof-09e15ea,IKUWAM_FSR,bandgap_2.5_to_3.0eV,Cu,0.734483,1.08563,1.77981,2.097627086,653.3399405,62
qmof-23640d7,SOCXAK_FSR,bandgap_2.5_to_3.0eV,Mn,0.666809,0.93289,2.15746,1.731515555,706.2581111,74
qmof-287570d,HAZROP_FSR,bandgap_2.5_to_3.0eV,Cu,1.700783,1.10427,1.99885,3.074078771,1639.314631,118
qmof-904b4fd,SISPAO_FSR,bandgap_2.5_to_3.0eV,K,1.348836,1.40419,2.02442,1.616408402,978.9718202,100
qmof-c9bb6d6,ALOVON_FSR,bandgap_2.5_to_3.0eV,Ag,1.732814,0.89097,2.646,3.424151784,1136.279908,94
qmof-be04ff1,YATYIC_FSR,bandgap_2.5_to_3.0eV,Cu,0.919557,1.91921,4.46446,1.408147672,969.0262821,80
qmof-c3c6d8e,SICDIT_FSR,bandgap_2.5_to_3.0eV,Zn,1.728396,0.878,2.20472,1.754432009,804.025313,82
qmof-4a944d6,IPUCUR_FSR,bandgap_2.5_to_3.0eV,Cd,1.99867,1.20921,2.20849,1.600042854,1481.572916,141
